district,model,month,predicted_mal_cases
Bukomansimbi,Dense,September_2025,2077.36
Bukomansimbi,LSTM,July_2025,1558.15
Bukomansimbi,LSTM,August_2025,1742.60
Bukomansimbi,LSTM,September_2025,1922.40
Bukomansimbi,GRU,July_2025,1322.72
Bukomansimbi,GRU,August_2025,1568.71
Bukomansimbi,GRU,September_2025,2139.28
Bukomansimbi,Transformer,July_2025,1987.25
Bukomansimbi,Transformer,August_2025,2454.53
Bukomansimbi,Transformer,September_2025,1974.18
Bukomansimbi,XGBoost,July_2025,2508.24
Bukomansimbi,XGBoost,August_2025,2525.94
Bukomansimbi,XGBoost,September_2025,2548.36
Bukwo,Dense,July_2025,620.38
Bukwo,Dense,August_2025,520.92
Bukwo,Dense,September_2025,729.70
Bukwo,LSTM,July_2025,734.18
Bukwo,LSTM,August_2025,655.33
Bukwo,LSTM,September_2025,704.31
Bukwo,GRU,July_2025,672.87
Bukwo,GRU,August_2025,565.87
Bukwo,GRU,September_2025,740.77
Bukwo,Transformer,July_2025,675.68
Bukwo,Transformer,August_2025,753.80
Bukwo,Transformer,September_2025,762.62
Bukwo,XGBoost,July_2025,790.45
Bukwo,XGBoost,August_2025,830.89
Bukwo,XGBoost,September_2025,826.95
Bulambuli,Dense,July_2025,1784.32
Bulambuli,Dense,August_2025,1785.41
Bulambuli,Dense,September_2025,2266.42
Bulambuli,LSTM,July_2025,1934.78
Bulambuli,LSTM,August_2025,2116.21
Bulambuli,LSTM,September_2025,2185.71
Bulambuli,GRU,July_2025,2049.30
Bulambuli,GRU,August_2025,1881.26
Bulambuli,GRU,September_2025,2206.55
Bulambuli,Transformer,July_2025,2454.73
Bulambuli,Transformer,August_2025,2518.06
Bulambuli,Transformer,September_2025,2494.88
Bulambuli,XGBoost,July_2025,2617.75
Bulambuli,XGBoost,August_2025,2631.50
Bulambuli,XGBoost,September_2025,2615.91
Buliisa,Dense,July_2025,4344.65
Buliisa,Dense,August_2025,3793.85
Buliisa,Dense,September_2025,3928.82
Buliisa,LSTM,July_2025,3901.40
Buliisa,LSTM,August_2025,4212.34
Buliisa,LSTM,September_2025,4149.05
Buliisa,GRU,July_2025,3721.30
Buliisa,GRU,August_2025,4133.63
Buliisa,GRU,September_2025,4142.18
Buliisa,Transformer,July_2025,4258.32
Buliisa,Transformer,August_2025,5153.51
Buliisa,Transformer,September_2025,5144.94
Buliisa,XGBoost,July_2025,5302.49
Buliisa,XGBoost,August_2025,5332.25
Buliisa,XGBoost,September_2025,5332.60
Bundibugyo,Dense,July_2025,4800.39
Bundibugyo,Dense,August_2025,4576.43
Bundibugyo,Dense,September_2025,8286.33
Bundibugyo,LSTM,July_2025,5371.79
Bundibugyo,LSTM,August_2025,5075.35
Bundibugyo,LSTM,September_2025,6233.23
Bundibugyo,GRU,July_2025,4783.27
Bundibugyo,GRU,August_2025,4806.78
Bundibugyo,GRU,September_2025,6239.40
Bundibugyo,Transformer,July_2025,7266.46
Bundibugyo,Transformer,August_2025,8092.82
Bundibugyo,Transformer,September_2025,7457.99
Bundibugyo,XGBoost,July_2025,8700.02
Bundibugyo,XGBoost,August_2025,8754.33
Bundibugyo,XGBoost,September_2025,8724.33
Bunyangabu,Dense,July_2025,407.89
Bunyangabu,Dense,August_2025,515.58
Bunyangabu,Dense,September_2025,1545.96
Bunyangabu,LSTM,July_2025,914.33
Bunyangabu,LSTM,August_2025,955.01
Bunyangabu,LSTM,September_2025,1229.77
Bunyangabu,GRU,July_2025,591.51
Bunyangabu,GRU,August_2025,761.73
Bunyangabu,GRU,September_2025,1315.67
Bunyangabu,Transformer,July_2025,1360.00
Bunyangabu,Transformer,August_2025,1619.34
Bunyangabu,Transformer,September_2025,1459.00
Bunyangabu,XGBoost,July_2025,1698.04
Bunyangabu,XGBoost,August_2025,1712.02
Bunyangabu,XGBoost,September_2025,1696.16
Busia,Dense,July_2025,10310.51
Busia,Dense,August_2025,9738.05
Busia,Dense,September_2025,14392.62
Busia,LSTM,July_2025,11723.44
Busia,LSTM,August_2025,12225.98
Busia,LSTM,September_2025,12521.71
Busia,GRU,July_2025,11608.40
Busia,GRU,August_2025,11269.38
Busia,GRU,September_2025,13109.66
Busia,Transformer,July_2025,13926.90
Busia,Transformer,August_2025,15021.34
Busia,Transformer,September_2025,14789.85
Busia,XGBoost,July_2025,15297.41
Busia,XGBoost,August_2025,15371.98
Busia,XGBoost,September_2025,15356.60
Butaleja,Dense,July_2025,0.00
Butaleja,Dense,August_2025,2501.06
Butaleja,Dense,September_2025,9876.56
Butaleja,LSTM,July_2025,4406.10
Butaleja,LSTM,August_2025,4567.84
Butaleja,LSTM,September_2025,6989.00
Butaleja,GRU,July_2025,3528.01
Butaleja,GRU,August_2025,4485.00
Butaleja,GRU,September_2025,9154.29
Butaleja,Transformer,July_2025,7813.06
Butaleja,Transformer,August_2025,9158.85
Butaleja,Transformer,September_2025,6184.51
Butaleja,XGBoost,July_2025,9519.09
Butaleja,XGBoost,August_2025,9626.77
Butaleja,XGBoost,September_2025,9567.29
Butambala,Dense,July_2025,2212.76
Butambala,Dense,August_2025,2481.77
Butambala,Dense,September_2025,3644.11
Butambala,LSTM,July_2025,2477.79
Butambala,LSTM,August_2025,2810.07
Butambala,LSTM,September_2025,3226.33
Butambala,GRU,July_2025,2157.05
Butambala,GRU,August_2025,2377.46
Butambala,GRU,September_2025,3411.93
Butambala,Transformer,July_2025,3643.59
Butambala,Transformer,August_2025,3501.40
Butambala,Transformer,September_2025,3206.97
Butambala,XGBoost,July_2025,3106.55
Butambala,XGBoost,August_2025,3131.35
Butambala,XGBoost,September_2025,3162.74
Butebo,Dense,July_2025,2404.90
Butebo,Dense,August_2025,2931.65
Butebo,Dense,September_2025,4757.98
Butebo,LSTM,July_2025,2988.54
Butebo,LSTM,August_2025,3091.97
Butebo,LSTM,September_2025,3534.89
Butebo,GRU,July_2025,2895.91
Butebo,GRU,August_2025,3428.90
Butebo,GRU,September_2025,4360.73
Butebo,Transformer,July_2025,3917.67
Butebo,Transformer,August_2025,3739.26
Butebo,Transformer,September_2025,4205.54
Butebo,XGBoost,July_2025,4485.84
Butebo,XGBoost,August_2025,4516.06
Butebo,XGBoost,September_2025,4499.37
Buvuma,Dense,July_2025,1423.22
Buvuma,Dense,August_2025,1585.32
Buvuma,Dense,September_2025,1972.60
Buvuma,LSTM,July_2025,1490.19
Buvuma,LSTM,August_2025,1629.41
Buvuma,LSTM,September_2025,1865.81
Buvuma,GRU,July_2025,1439.85
Buvuma,GRU,August_2025,1581.57
Buvuma,GRU,September_2025,2031.86
Buvuma,Transformer,July_2025,1798.44
Buvuma,Transformer,August_2025,1973.58
Buvuma,Transformer,September_2025,1741.81
Buvuma,XGBoost,July_2025,2018.77
Buvuma,XGBoost,August_2025,2031.02
Buvuma,XGBoost,September_2025,2023.13
Buyende,Dense,July_2025,5436.56
Buyende,Dense,August_2025,5503.88
Buyende,Dense,September_2025,7593.03
Buyende,LSTM,July_2025,5548.57
Buyende,LSTM,August_2025,6197.03
Buyende,LSTM,September_2025,6443.04
Buyende,GRU,July_2025,5388.98
Buyende,GRU,August_2025,6202.53
Buyende,GRU,September_2025,7036.52
Buyende,Transformer,July_2025,6095.35
Buyende,Transformer,August_2025,6349.25
Buyende,Transformer,September_2025,6256.55
Buyende,XGBoost,July_2025,7353.75
Buyende,XGBoost,August_2025,7394.60
Buyende,XGBoost,September_2025,7372.04
Dokolo,Dense,July_2025,2898.02
Dokolo,Dense,August_2025,2761.61
Dokolo,Dense,September_2025,6555.77
Dokolo,LSTM,July_2025,5824.06
Dokolo,LSTM,August_2025,6125.44
Dokolo,LSTM,September_2025,6894.21
Dokolo,GRU,July_2025,4031.76
Dokolo,GRU,August_2025,4238.73
Dokolo,GRU,September_2025,6326.91
Dokolo,Transformer,July_2025,7300.51
Dokolo,Transformer,August_2025,7934.14
Dokolo,Transformer,September_2025,7371.34
Dokolo,XGBoost,July_2025,9434.39
Dokolo,XGBoost,August_2025,9504.33
Dokolo,XGBoost,September_2025,9425.02
Gulu,Dense,July_2025,9022.28
Gulu,Dense,August_2025,8768.92
Gulu,Dense,September_2025,12655.49
Gulu,LSTM,July_2025,9023.60
Gulu,LSTM,August_2025,10766.50
Gulu,LSTM,September_2025,10781.60
Gulu,GRU,July_2025,8361.41
Gulu,GRU,August_2025,9157.75
Gulu,GRU,September_2025,12521.44
Gulu,Transformer,July_2025,12302.01
Gulu,Transformer,August_2025,12079.45
Gulu,Transformer,September_2025,12450.61
Gulu,XGBoost,July_2025,13803.92
Gulu,XGBoost,August_2025,13881.21
Gulu,XGBoost,September_2025,13865.56
Hoima,Dense,July_2025,2500.06
Hoima,Dense,August_2025,2703.36
Hoima,Dense,September_2025,3837.59
Hoima,LSTM,July_2025,2960.40
Hoima,LSTM,August_2025,3278.61
Hoima,LSTM,September_2025,3431.91
Hoima,GRU,July_2025,2692.08
Hoima,GRU,August_2025,2905.40
Hoima,GRU,September_2025,4051.29
Hoima,Transformer,July_2025,3522.26
Hoima,Transformer,August_2025,4034.79
Hoima,Transformer,September_2025,3745.51
Hoima,XGBoost,July_2025,4226.68
Hoima,XGBoost,August_2025,4250.84
Hoima,XGBoost,September_2025,4281.43
Ibanda,Dense,July_2025,4583.67
Ibanda,Dense,August_2025,6074.44
Ibanda,Dense,September_2025,8583.26
Ibanda,LSTM,July_2025,5998.06
Ibanda,LSTM,August_2025,6279.91
Ibanda,LSTM,September_2025,7056.69
Ibanda,GRU,July_2025,4977.07
Ibanda,GRU,August_2025,5333.88
Ibanda,GRU,September_2025,8561.51
Ibanda,Transformer,July_2025,7822.83
Ibanda,Transformer,August_2025,7185.27
Ibanda,Transformer,September_2025,7939.27
Ibanda,XGBoost,July_2025,8244.86
Ibanda,XGBoost,August_2025,8282.48
Ibanda,XGBoost,September_2025,8259.23
Iganga,Dense,July_2025,13645.35
Iganga,Dense,August_2025,14610.82
Iganga,Dense,September_2025,17813.53
Iganga,LSTM,July_2025,14871.77
Iganga,LSTM,August_2025,14693.61
Iganga,LSTM,September_2025,15553.92
Iganga,GRU,July_2025,14307.24
Iganga,GRU,August_2025,14472.12
Iganga,GRU,September_2025,17315.16
Iganga,Transformer,July_2025,15048.00
Iganga,Transformer,August_2025,15988.43
Iganga,Transformer,September_2025,15586.09
Iganga,XGBoost,July_2025,16678.42
Iganga,XGBoost,August_2025,16740.27
Iganga,XGBoost,September_2025,16700.43
Isingiro,Dense,July_2025,10207.74
Isingiro,Dense,August_2025,10969.87
Isingiro,Dense,September_2025,13497.52
Isingiro,LSTM,July_2025,9302.04
Isingiro,LSTM,August_2025,11539.81
Isingiro,LSTM,September_2025,11689.16
Isingiro,GRU,July_2025,8442.01
Isingiro,GRU,August_2025,9304.96
Isingiro,GRU,September_2025,13502.25
Isingiro,Transformer,July_2025,10899.10
Isingiro,Transformer,August_2025,12718.48
Isingiro,Transformer,September_2025,10840.22
Isingiro,XGBoost,July_2025,13546.75
Isingiro,XGBoost,August_2025,13649.97
Isingiro,XGBoost,September_2025,13766.37
Jinja,Dense,July_2025,10770.80
Jinja,Dense,August_2025,11512.75
Jinja,Dense,September_2025,14776.68
Jinja,LSTM,July_2025,12746.74
Jinja,LSTM,August_2025,12634.77
Jinja,LSTM,September_2025,13434.36
Jinja,GRU,July_2025,12272.73
Jinja,GRU,August_2025,12142.02
Jinja,GRU,September_2025,14342.72
Jinja,Transformer,July_2025,13412.13
Jinja,Transformer,August_2025,13233.57
Jinja,Transformer,September_2025,13007.54
Jinja,XGBoost,July_2025,13931.03
Jinja,XGBoost,August_2025,14069.46
Jinja,XGBoost,September_2025,14042.61
Kabale,Dense,July_2025,344.22
Kabale,Dense,August_2025,315.70
Kabale,Dense,September_2025,370.73
Kabale,LSTM,July_2025,398.27
Kabale,LSTM,August_2025,381.11
Kabale,LSTM,September_2025,407.98
Kabale,GRU,July_2025,364.21
Kabale,GRU,August_2025,345.97
Kabale,GRU,September_2025,385.90
Kabale,Transformer,July_2025,384.69
Kabale,Transformer,August_2025,403.82
Kabale,Transformer,September_2025,341.05
Kabale,XGBoost,July_2025,409.93
Kabale,XGBoost,August_2025,412.27
Kabale,XGBoost,September_2025,412.30
Kabarole,Dense,July_2025,983.08
Kabarole,Dense,August_2025,877.78
Kabarole,Dense,September_2025,1562.16
Kabarole,LSTM,July_2025,1292.80
Kabarole,LSTM,August_2025,1387.98
Kabarole,LSTM,September_2025,1233.71
Kabarole,GRU,July_2025,1111.02
Kabarole,GRU,August_2025,1036.19
Kabarole,GRU,September_2025,1113.09
Kabarole,Transformer,July_2025,1760.39
Kabarole,Transformer,August_2025,1765.13
Kabarole,Transformer,September_2025,1716.08
Kabarole,XGBoost,July_2025,2002.60
Kabarole,XGBoost,August_2025,2051.12
Kabarole,XGBoost,September_2025,2007.35
Kaberamaido,Dense,July_2025,2896.50
Kaberamaido,Dense,August_2025,2639.69
Kaberamaido,Dense,September_2025,4873.37
Kaberamaido,LSTM,July_2025,3293.85
Kaberamaido,LSTM,August_2025,3606.94
Kaberamaido,LSTM,September_2025,4034.12
Kaberamaido,GRU,July_2025,3478.22
Kaberamaido,GRU,August_2025,3693.95
Kaberamaido,GRU,September_2025,4108.34
Kaberamaido,Transformer,July_2025,5188.58
Kaberamaido,Transformer,August_2025,5445.50
Kaberamaido,Transformer,September_2025,5395.87
Kaberamaido,XGBoost,July_2025,5675.56
Kaberamaido,XGBoost,August_2025,5715.00
Kaberamaido,XGBoost,September_2025,5670.27
Kagadi,Dense,July_2025,2577.20
Kagadi,Dense,August_2025,2646.97
Kagadi,Dense,September_2025,4281.94
Kagadi,LSTM,July_2025,3292.71
Kagadi,LSTM,August_2025,3178.34
Kagadi,LSTM,September_2025,4299.42
Kagadi,GRU,July_2025,2596.49
Kagadi,GRU,August_2025,3280.05
Kagadi,GRU,September_2025,5313.18
Kagadi,Transformer,July_2025,4180.67
Kagadi,Transformer,August_2025,3837.94
Kagadi,Transformer,September_2025,3842.72
Kagadi,XGBoost,July_2025,4667.56
Kagadi,XGBoost,August_2025,4699.41
Kagadi,XGBoost,September_2025,4681.82
Kakumiro,Dense,July_2025,2811.06
Kakumiro,Dense,August_2025,2596.48
Kakumiro,Dense,September_2025,6141.30
Kakumiro,LSTM,July_2025,3485.24
Kakumiro,LSTM,August_2025,3728.84
Kakumiro,LSTM,September_2025,4424.02
Kakumiro,GRU,July_2025,2590.73
Kakumiro,GRU,August_2025,3387.57
Kakumiro,GRU,September_2025,5444.22
Kakumiro,Transformer,July_2025,4474.42
Kakumiro,Transformer,August_2025,4886.96
Kakumiro,Transformer,September_2025,4013.27
Kakumiro,XGBoost,July_2025,5423.10
Kakumiro,XGBoost,August_2025,5468.75
Kakumiro,XGBoost,September_2025,5526.54
Kalangala,Dense,July_2025,808.63
Kalangala,Dense,August_2025,1028.55
Kalangala,Dense,September_2025,1307.77
Kalangala,LSTM,July_2025,784.05
Kalangala,LSTM,August_2025,927.22
Kalangala,LSTM,September_2025,1046.89
Kalangala,GRU,July_2025,736.48
Kalangala,GRU,August_2025,902.47
Kalangala,GRU,September_2025,1260.75
Kalangala,Transformer,July_2025,1307.66
Kalangala,Transformer,August_2025,1223.97
Kalangala,Transformer,September_2025,1169.97
Kalangala,XGBoost,July_2025,1026.95
Kalangala,XGBoost,August_2025,1034.26
Kalangala,XGBoost,September_2025,1037.69
Kaliro,Dense,July_2025,5861.96
Kaliro,Dense,August_2025,6153.32
Kaliro,Dense,September_2025,8292.03
Kaliro,LSTM,July_2025,7221.51
Kaliro,LSTM,August_2025,6835.92
Kaliro,LSTM,September_2025,7539.42
Kaliro,GRU,July_2025,6895.84
Kaliro,GRU,August_2025,6859.78
Kaliro,GRU,September_2025,7962.29
Kaliro,Transformer,July_2025,7217.58
Kaliro,Transformer,August_2025,8269.58
Kaliro,Transformer,September_2025,8040.33
Kaliro,XGBoost,July_2025,8364.20
Kaliro,XGBoost,August_2025,8396.96
Kaliro,XGBoost,September_2025,8378.86
Kalungu,Dense,July_2025,1898.41
Kalungu,Dense,August_2025,2188.85
Kalungu,Dense,September_2025,2862.60
Kalungu,LSTM,July_2025,2048.01
Kalungu,LSTM,August_2025,2042.79
Kalungu,LSTM,September_2025,2181.23
Kalungu,GRU,July_2025,1495.89
Kalungu,GRU,August_2025,1801.82
Kalungu,GRU,September_2025,2574.66
Kalungu,Transformer,July_2025,2258.91
Kalungu,Transformer,August_2025,2237.38
Kalungu,Transformer,September_2025,2288.87
Kalungu,XGBoost,July_2025,2825.83
Kalungu,XGBoost,August_2025,2846.08
Kalungu,XGBoost,September_2025,2871.71
Kampala,Dense,July_2025,8206.11
Kampala,Dense,August_2025,7705.75
Kampala,Dense,September_2025,10281.68
Kampala,LSTM,July_2025,8978.27
Kampala,LSTM,August_2025,9346.38
Kampala,LSTM,September_2025,9641.88
Kampala,GRU,July_2025,8587.21
Kampala,GRU,August_2025,8660.28
Kampala,GRU,September_2025,9281.03
Kampala,Transformer,July_2025,9924.23
Kampala,Transformer,August_2025,10031.87
Kampala,Transformer,September_2025,10688.16
Kampala,XGBoost,July_2025,11054.27
Kampala,XGBoost,August_2025,11097.04
Kampala,XGBoost,September_2025,11174.75
Kamwenge,Dense,July_2025,5629.96
Kamwenge,Dense,August_2025,7221.77
Kamwenge,Dense,September_2025,12363.60
Kamwenge,LSTM,July_2025,7765.27
Kamwenge,LSTM,August_2025,8830.63
Kamwenge,LSTM,September_2025,10279.55
Kamwenge,GRU,July_2025,6278.25
Kamwenge,GRU,August_2025,7964.94
Kamwenge,GRU,September_2025,11792.52
