district,model,month,predicted_mal_cases
Amuria,LSTM,May_2025,7254.53
Amuria,LSTM,June_2025,7448.03
Amuria,LSTM,July_2025,6923.20
Amuria,GRU,May_2025,7337.13
Amuria,GRU,June_2025,6603.90
Amuria,GRU,July_2025,5830.40
Amuria,Transformer,May_2025,8314.43
Amuria,Transformer,June_2025,8646.51
Amuria,Transformer,July_2025,8469.51
Amuria,XGBoost,May_2025,8897.49
Amuria,XGBoost,June_2025,8853.39
Amuria,XGBoost,July_2025,8804.42
Amuru,Dense,May_2025,9670.76
Amuru,Dense,June_2025,7680.67
Amuru,Dense,July_2025,7394.13
Amuru,LSTM,May_2025,9332.17
Amuru,LSTM,June_2025,8502.89
Amuru,LSTM,July_2025,8765.56
Amuru,GRU,May_2025,7993.27
Amuru,GRU,June_2025,7239.09
Amuru,GRU,July_2025,8364.89
Amuru,Transformer,May_2025,12260.01
Amuru,Transformer,June_2025,11761.55
Amuru,Transformer,July_2025,10940.32
Amuru,XGBoost,May_2025,9670.04
Amuru,XGBoost,June_2025,9608.40
Amuru,XGBoost,July_2025,9509.80
Apac,Dense,May_2025,6341.40
Apac,Dense,June_2025,6481.18
Apac,Dense,July_2025,5825.40
Apac,LSTM,May_2025,7225.78
Apac,LSTM,June_2025,6566.89
Apac,LSTM,July_2025,6305.81
Apac,GRU,May_2025,6216.38
Apac,GRU,June_2025,4641.74
Apac,GRU,July_2025,5195.46
Apac,Transformer,May_2025,6377.74
Apac,Transformer,June_2025,6691.35
Apac,Transformer,July_2025,7222.32
Apac,XGBoost,May_2025,8176.20
Apac,XGBoost,June_2025,8123.92
Apac,XGBoost,July_2025,8214.36
Arua,Dense,May_2025,8300.82
Arua,Dense,June_2025,7051.48
Arua,Dense,July_2025,6854.94
Arua,LSTM,May_2025,8327.09
Arua,LSTM,June_2025,7612.00
Arua,LSTM,July_2025,7818.05
Arua,GRU,May_2025,7556.33
Arua,GRU,June_2025,6780.26
Arua,GRU,July_2025,7487.56
Arua,Transformer,May_2025,8551.53
Arua,Transformer,June_2025,8324.14
Arua,Transformer,July_2025,8501.68
Arua,XGBoost,May_2025,9085.68
Arua,XGBoost,June_2025,9048.98
Arua,XGBoost,July_2025,8990.27
Budaka,Dense,May_2025,2844.91
Budaka,Dense,June_2025,3658.34
Budaka,Dense,July_2025,1062.56
Budaka,LSTM,May_2025,3743.44
Budaka,LSTM,June_2025,3750.04
Budaka,LSTM,July_2025,4280.84
Budaka,GRU,May_2025,5317.68
Budaka,GRU,June_2025,1860.21
Budaka,GRU,July_2025,1832.46
Budaka,Transformer,May_2025,5150.38
Budaka,Transformer,June_2025,5606.14
Budaka,Transformer,July_2025,6896.57
Budaka,XGBoost,May_2025,7785.25
Budaka,XGBoost,June_2025,7749.25
Budaka,XGBoost,July_2025,7584.47
Bududa,Dense,May_2025,2547.79
Bududa,Dense,June_2025,2547.67
Bududa,Dense,July_2025,2146.00
Bududa,LSTM,May_2025,2854.09
Bududa,LSTM,June_2025,2732.81
Bududa,LSTM,July_2025,2568.49
Bududa,GRU,May_2025,2738.98
Bududa,GRU,June_2025,2594.96
Bududa,GRU,July_2025,3030.27
Bududa,Transformer,May_2025,2542.88
Bududa,Transformer,June_2025,2480.60
Bududa,Transformer,July_2025,1930.47
Bududa,XGBoost,May_2025,1883.68
Bududa,XGBoost,June_2025,1812.99
Bududa,XGBoost,July_2025,1741.69
Bugiri,Dense,May_2025,6543.40
Bugiri,Dense,June_2025,8889.79
Bugiri,Dense,July_2025,6208.77
Bugiri,LSTM,May_2025,8030.14
Bugiri,LSTM,June_2025,7001.05
Bugiri,LSTM,July_2025,7148.25
Bugiri,GRU,May_2025,8440.07
Bugiri,GRU,June_2025,6086.96
Bugiri,GRU,July_2025,6947.25
Bugiri,Transformer,May_2025,6888.77
Bugiri,Transformer,June_2025,8681.44
Bugiri,Transformer,July_2025,9173.73
Bugiri,XGBoost,May_2025,9873.95
Bugiri,XGBoost,June_2025,10069.56
Bugiri,XGBoost,July_2025,9796.90
Bugweri,Dense,May_2025,3725.43
Bugweri,Dense,June_2025,6002.63
Bugweri,Dense,July_2025,3496.10
Bugweri,LSTM,May_2025,5956.70
Bugweri,LSTM,June_2025,5334.55
Bugweri,LSTM,July_2025,5834.16
Bugweri,GRU,May_2025,5025.98
Bugweri,GRU,June_2025,2659.88
Bugweri,GRU,July_2025,5045.92
Bugweri,Transformer,May_2025,4954.19
Bugweri,Transformer,June_2025,5107.00
Bugweri,Transformer,July_2025,5033.64
Bugweri,XGBoost,May_2025,7424.96
Bugweri,XGBoost,June_2025,7588.95
Bugweri,XGBoost,July_2025,7279.44
Buhweju,Dense,May_2025,249.39
Buhweju,Dense,June_2025,196.56
Buhweju,Dense,July_2025,116.73
Buhweju,LSTM,May_2025,221.29
Buhweju,LSTM,June_2025,206.40
Buhweju,LSTM,July_2025,225.93
Buhweju,GRU,May_2025,175.88
Buhweju,GRU,June_2025,156.00
Buhweju,GRU,July_2025,165.25
Buhweju,Transformer,May_2025,288.37
Buhweju,Transformer,June_2025,300.41
Buhweju,Transformer,July_2025,248.72
Buhweju,XGBoost,May_2025,315.14
Buhweju,XGBoost,June_2025,313.37
Buhweju,XGBoost,July_2025,309.87
Buikwe,Dense,May_2025,9036.38
Buikwe,Dense,June_2025,9330.15
Buikwe,Dense,July_2025,8847.25
Buikwe,LSTM,May_2025,9399.46
Buikwe,LSTM,June_2025,9103.88
Buikwe,LSTM,July_2025,9511.13
Buikwe,GRU,May_2025,9420.25
Buikwe,GRU,June_2025,8764.49
Buikwe,GRU,July_2025,8808.16
Buikwe,Transformer,May_2025,9156.88
Buikwe,Transformer,June_2025,9394.42
Buikwe,Transformer,July_2025,9167.20
Buikwe,XGBoost,May_2025,10041.14
Buikwe,XGBoost,June_2025,10080.56
Buikwe,XGBoost,July_2025,10045.34
Bukedea,Dense,May_2025,5187.99
Bukedea,Dense,June_2025,5386.66
Bukedea,Dense,July_2025,4623.52
Bukedea,LSTM,May_2025,5399.95
Bukedea,LSTM,June_2025,5592.36
Bukedea,LSTM,July_2025,5186.42
Bukedea,GRU,May_2025,5682.73
Bukedea,GRU,June_2025,4797.74
Bukedea,GRU,July_2025,4908.19
Bukedea,Transformer,May_2025,5498.57
Bukedea,Transformer,June_2025,5921.99
Bukedea,Transformer,July_2025,5793.85
Bukedea,XGBoost,May_2025,6692.30
Bukedea,XGBoost,June_2025,6655.18
Bukedea,XGBoost,July_2025,6613.96
Bukomansimbi,Dense,May_2025,2280.71
Bukomansimbi,Dense,June_2025,1865.28
Bukomansimbi,Dense,July_2025,1804.94
Bukomansimbi,LSTM,May_2025,2060.09
Bukomansimbi,LSTM,June_2025,1958.09
Bukomansimbi,LSTM,July_2025,1896.11
Bukomansimbi,GRU,May_2025,1979.33
Bukomansimbi,GRU,June_2025,1596.07
Bukomansimbi,GRU,July_2025,1526.58
Bukomansimbi,Transformer,May_2025,2001.44
Bukomansimbi,Transformer,June_2025,2466.00
Bukomansimbi,Transformer,July_2025,1980.75
Bukomansimbi,XGBoost,May_2025,2572.05
Bukomansimbi,XGBoost,June_2025,2562.96
Bukomansimbi,XGBoost,July_2025,2532.49
Bukwo,Dense,May_2025,893.76
Bukwo,Dense,June_2025,947.29
Bukwo,Dense,July_2025,573.02
Bukwo,LSTM,May_2025,1039.51
Bukwo,LSTM,June_2025,900.70
Bukwo,LSTM,July_2025,868.05
Bukwo,GRU,May_2025,1071.99
Bukwo,GRU,June_2025,822.89
Bukwo,GRU,July_2025,961.51
Bukwo,Transformer,May_2025,1250.57
Bukwo,Transformer,June_2025,1303.84
Bukwo,Transformer,July_2025,1163.50
Bukwo,XGBoost,May_2025,902.93
Bukwo,XGBoost,June_2025,826.27
Bukwo,XGBoost,July_2025,811.41
Bulambuli,Dense,May_2025,2170.18
Bulambuli,Dense,June_2025,2270.56
Bulambuli,Dense,July_2025,1777.50
Bulambuli,LSTM,May_2025,2206.37
Bulambuli,LSTM,June_2025,2267.07
Bulambuli,LSTM,July_2025,2223.71
Bulambuli,GRU,May_2025,2347.44
Bulambuli,GRU,June_2025,1861.29
Bulambuli,GRU,July_2025,1948.37
Bulambuli,Transformer,May_2025,2465.13
Bulambuli,Transformer,June_2025,2527.37
Bulambuli,Transformer,July_2025,2503.56
Bulambuli,XGBoost,May_2025,2666.07
Bulambuli,XGBoost,June_2025,2660.56
Bulambuli,XGBoost,July_2025,2635.34
Buliisa,Dense,May_2025,5762.48
Buliisa,Dense,June_2025,4904.59
Buliisa,Dense,July_2025,4236.36
Buliisa,LSTM,May_2025,5137.44
Buliisa,LSTM,June_2025,5122.36
Buliisa,LSTM,July_2025,4691.52
Buliisa,GRU,May_2025,4948.25
Buliisa,GRU,June_2025,4652.34
Buliisa,GRU,July_2025,3690.05
Buliisa,Transformer,May_2025,4299.11
Buliisa,Transformer,June_2025,5189.15
Buliisa,Transformer,July_2025,5176.65
Buliisa,XGBoost,May_2025,5442.55
Buliisa,XGBoost,June_2025,5390.17
Buliisa,XGBoost,July_2025,5339.98
Bundibugyo,Dense,May_2025,6316.06
Bundibugyo,Dense,June_2025,3918.50
Bundibugyo,Dense,July_2025,2934.05
Bundibugyo,LSTM,May_2025,6469.96
Bundibugyo,LSTM,June_2025,5486.11
Bundibugyo,LSTM,July_2025,6042.37
Bundibugyo,GRU,May_2025,6175.18
Bundibugyo,GRU,June_2025,4514.63
Bundibugyo,GRU,July_2025,4443.97
Bundibugyo,Transformer,May_2025,7336.05
Bundibugyo,Transformer,June_2025,8165.39
Bundibugyo,Transformer,July_2025,7528.29
Bundibugyo,XGBoost,May_2025,8921.94
Bundibugyo,XGBoost,June_2025,8864.74
Bundibugyo,XGBoost,July_2025,8773.24
Bunyangabu,Dense,May_2025,1155.30
Bunyangabu,Dense,June_2025,947.25
Bunyangabu,Dense,July_2025,579.87
Bunyangabu,LSTM,May_2025,1288.38
Bunyangabu,LSTM,June_2025,1131.76
Bunyangabu,LSTM,July_2025,1255.01
Bunyangabu,GRU,May_2025,999.90
Bunyangabu,GRU,June_2025,678.73
Bunyangabu,GRU,July_2025,784.90
Bunyangabu,Transformer,May_2025,1367.13
Bunyangabu,Transformer,June_2025,1629.02
Bunyangabu,Transformer,July_2025,1466.98
Bunyangabu,XGBoost,May_2025,1746.45
Bunyangabu,XGBoost,June_2025,1731.63
Bunyangabu,XGBoost,July_2025,1715.17
Busia,Dense,May_2025,10785.67
Busia,Dense,June_2025,11970.15
Busia,Dense,July_2025,10011.57
Busia,LSTM,May_2025,12786.62
Busia,LSTM,June_2025,12606.64
Busia,LSTM,July_2025,12342.68
Busia,GRU,May_2025,13217.53
Busia,GRU,June_2025,10843.26
Busia,GRU,July_2025,10902.50
Busia,Transformer,May_2025,13910.37
Busia,Transformer,June_2025,15018.81
Busia,Transformer,July_2025,14783.72
Busia,XGBoost,May_2025,15459.44
Busia,XGBoost,June_2025,15546.94
Busia,XGBoost,July_2025,15499.58
Butaleja,Dense,May_2025,3898.91
Butaleja,Dense,June_2025,4852.96
Butaleja,Dense,July_2025,2846.05
Butaleja,LSTM,May_2025,6396.62
Butaleja,LSTM,June_2025,4761.38
Butaleja,LSTM,July_2025,5636.46
Butaleja,GRU,May_2025,6366.83
Butaleja,GRU,June_2025,3083.58
Butaleja,GRU,July_2025,5126.93
Butaleja,Transformer,May_2025,7612.33
Butaleja,Transformer,June_2025,8924.77
Butaleja,Transformer,July_2025,5968.81
Butaleja,XGBoost,May_2025,9582.62
Butaleja,XGBoost,June_2025,9540.18
Butaleja,XGBoost,July_2025,9345.93
Butambala,Dense,May_2025,3473.10
Butambala,Dense,June_2025,3259.07
Butambala,Dense,July_2025,3452.10
Butambala,LSTM,May_2025,3206.76
Butambala,LSTM,June_2025,3185.41
Butambala,LSTM,July_2025,3210.62
Butambala,GRU,May_2025,3025.36
Butambala,GRU,June_2025,2341.28
Butambala,GRU,July_2025,2499.62
Butambala,Transformer,May_2025,4330.03
Butambala,Transformer,June_2025,4265.92
Butambala,Transformer,July_2025,3637.66
Butambala,XGBoost,May_2025,3196.76
Butambala,XGBoost,June_2025,3234.01
Butambala,XGBoost,July_2025,3232.67
Butebo,Dense,May_2025,3488.72
Butebo,Dense,June_2025,3909.13
Butebo,Dense,July_2025,3000.57
Butebo,LSTM,May_2025,3714.40
Butebo,LSTM,June_2025,3384.31
Butebo,LSTM,July_2025,3439.86
Butebo,GRU,May_2025,4024.65
Butebo,GRU,June_2025,3355.89
Butebo,GRU,July_2025,3533.38
Butebo,Transformer,May_2025,3999.37
Butebo,Transformer,June_2025,3815.68
Butebo,Transformer,July_2025,4275.02
Butebo,XGBoost,May_2025,4636.85
Butebo,XGBoost,June_2025,4624.99
Butebo,XGBoost,July_2025,4555.36
Buvuma,Dense,May_2025,1756.25
Buvuma,Dense,June_2025,1976.62
Buvuma,Dense,July_2025,1437.81
Buvuma,LSTM,May_2025,1772.00
Buvuma,LSTM,June_2025,1757.40
Buvuma,LSTM,July_2025,1872.93
Buvuma,GRU,May_2025,1729.12
Buvuma,GRU,June_2025,1486.65
Buvuma,GRU,July_2025,1643.95
Buvuma,Transformer,May_2025,1801.04
Buvuma,Transformer,June_2025,1982.37
Buvuma,Transformer,July_2025,1751.14
Buvuma,XGBoost,May_2025,2026.83
Buvuma,XGBoost,June_2025,2040.97
Buvuma,XGBoost,July_2025,2036.12
Buyende,Dense,May_2025,6592.33
Buyende,Dense,June_2025,6872.89
Buyende,Dense,July_2025,4998.32
Buyende,LSTM,May_2025,6690.59
Buyende,LSTM,June_2025,6776.66
Buyende,LSTM,July_2025,6501.77
Buyende,GRU,May_2025,6866.97
Buyende,GRU,June_2025,6222.67
Buyende,GRU,July_2025,6269.94
Buyende,Transformer,May_2025,6220.12
Buyende,Transformer,June_2025,6425.71
Buyende,Transformer,July_2025,6307.23
Buyende,XGBoost,May_2025,7532.98
Buyende,XGBoost,June_2025,7490.14
Buyende,XGBoost,July_2025,7421.59
Dokolo,Dense,May_2025,5993.67
Dokolo,Dense,June_2025,5880.84
Dokolo,Dense,July_2025,3839.61
Dokolo,LSTM,May_2025,7825.23
Dokolo,LSTM,June_2025,6986.58
Dokolo,LSTM,July_2025,6974.42
Dokolo,GRU,May_2025,6981.94
Dokolo,GRU,June_2025,4417.72
Dokolo,GRU,July_2025,4428.79
Dokolo,Transformer,May_2025,7268.29
Dokolo,Transformer,June_2025,7898.53
Dokolo,Transformer,July_2025,7327.36
Dokolo,XGBoost,May_2025,9614.70
Dokolo,XGBoost,June_2025,9586.57
Dokolo,XGBoost,July_2025,9457.84
Gulu,Dense,May_2025,12635.85
Gulu,Dense,June_2025,8893.84
Gulu,Dense,July_2025,8749.70
Gulu,LSTM,May_2025,11394.24
Gulu,LSTM,June_2025,11811.52
Gulu,LSTM,July_2025,10521.76
Gulu,GRU,May_2025,10609.30
Gulu,GRU,June_2025,8638.37
Gulu,GRU,July_2025,9614.58
Gulu,Transformer,May_2025,12493.57
Gulu,Transformer,June_2025,12250.05
Gulu,Transformer,July_2025,12617.85
Gulu,XGBoost,May_2025,14179.37
Gulu,XGBoost,June_2025,14098.96
Gulu,XGBoost,July_2025,13970.33
Hoima,Dense,May_2025,3857.81
Hoima,Dense,June_2025,3316.47
Hoima,Dense,July_2025,2552.60
Hoima,LSTM,May_2025,3815.76
Hoima,LSTM,June_2025,3729.33
Hoima,LSTM,July_2025,3424.12
Hoima,GRU,May_2025,3407.57
Hoima,GRU,June_2025,2747.71
Hoima,GRU,July_2025,2714.20
Hoima,Transformer,May_2025,3549.43
Hoima,Transformer,June_2025,4064.00
Hoima,Transformer,July_2025,3770.83
Hoima,XGBoost,May_2025,4321.81
Hoima,XGBoost,June_2025,4296.31
Hoima,XGBoost,July_2025,4268.00
Ibanda,Dense,May_2025,7084.23
Ibanda,Dense,June_2025,6309.48
Ibanda,Dense,July_2025,5310.46
Ibanda,LSTM,May_2025,7134.49
Ibanda,LSTM,June_2025,6740.74
Ibanda,LSTM,July_2025,6864.91
Ibanda,GRU,May_2025,6307.02
Ibanda,GRU,June_2025,5025.75
Ibanda,GRU,July_2025,6123.21
Ibanda,Transformer,May_2025,7954.73
Ibanda,Transformer,June_2025,7335.69
Ibanda,Transformer,July_2025,8067.77
Ibanda,XGBoost,May_2025,8463.70
Ibanda,XGBoost,June_2025,8476.98
Ibanda,XGBoost,July_2025,8364.27
Iganga,Dense,May_2025,14956.91
Iganga,Dense,June_2025,16474.22
Iganga,Dense,July_2025,15052.85
Iganga,LSTM,May_2025,15833.52
Iganga,LSTM,June_2025,15063.83
Iganga,LSTM,July_2025,15331.33
Iganga,GRU,May_2025,15580.69
Iganga,GRU,June_2025,14129.19
Iganga,GRU,July_2025,15565.61
Iganga,Transformer,May_2025,15106.49
Iganga,Transformer,June_2025,16009.78
Iganga,Transformer,July_2025,15507.97
Iganga,XGBoost,May_2025,16762.29
Iganga,XGBoost,June_2025,16853.17
Iganga,XGBoost,July_2025,16681.65
Isingiro,Dense,May_2025,13128.50
Isingiro,Dense,June_2025,12519.33
Isingiro,Dense,July_2025,12123.34
Isingiro,LSTM,May_2025,11561.41
Isingiro,LSTM,June_2025,13107.47
Isingiro,LSTM,July_2025,12333.91
Isingiro,GRU,May_2025,10961.51
Isingiro,GRU,June_2025,9652.31
Isingiro,GRU,July_2025,11598.44
Isingiro,Transformer,May_2025,11001.53
Isingiro,Transformer,June_2025,12841.27
Isingiro,Transformer,July_2025,10947.35
Isingiro,XGBoost,May_2025,13917.14
Isingiro,XGBoost,June_2025,13987.03
Isingiro,XGBoost,July_2025,14005.74
Jinja,Dense,May_2025,13330.19
Jinja,Dense,June_2025,15569.20
Jinja,Dense,July_2025,13659.55
Jinja,LSTM,May_2025,14473.76
Jinja,LSTM,June_2025,14006.78
Jinja,LSTM,July_2025,14231.58
Jinja,GRU,May_2025,14121.95
Jinja,GRU,June_2025,12765.19
Jinja,GRU,July_2025,13934.42
Jinja,Transformer,May_2025,16582.96
Jinja,Transformer,June_2025,16338.72
Jinja,Transformer,July_2025,15383.33
Jinja,XGBoost,May_2025,14308.28
Jinja,XGBoost,June_2025,14395.14
Jinja,XGBoost,July_2025,14353.29
Kabale,Dense,May_2025,480.24
Kabale,Dense,June_2025,382.37
Kabale,Dense,July_2025,412.90
Kabale,LSTM,May_2025,482.36
Kabale,LSTM,June_2025,447.41
Kabale,LSTM,July_2025,459.62
Kabale,GRU,May_2025,446.82
Kabale,GRU,June_2025,390.16
Kabale,GRU,July_2025,416.57
Kabale,Transformer,May_2025,543.34
Kabale,Transformer,June_2025,553.18
Kabale,Transformer,July_2025,450.80
Kabale,XGBoost,May_2025,411.05
Kabale,XGBoost,June_2025,419.40
Kabale,XGBoost,July_2025,412.54
Kabarole,Dense,May_2025,1263.22
Kabarole,Dense,June_2025,872.72
Kabarole,Dense,July_2025,618.77
Kabarole,LSTM,May_2025,1515.52
Kabarole,LSTM,June_2025,1489.10
Kabarole,LSTM,July_2025,1238.38
Kabarole,GRU,May_2025,1450.88
Kabarole,GRU,June_2025,1100.21
Kabarole,GRU,July_2025,919.49
Kabarole,Transformer,May_2025,1757.60
Kabarole,Transformer,June_2025,1762.38
Kabarole,Transformer,July_2025,1712.69
Kabarole,XGBoost,May_2025,2033.97
Kabarole,XGBoost,June_2025,2021.86
Kabarole,XGBoost,July_2025,2008.41
Kaberamaido,Dense,May_2025,4767.15
Kaberamaido,Dense,June_2025,4854.51
Kaberamaido,Dense,July_2025,3809.48
Kaberamaido,LSTM,May_2025,4776.56
Kaberamaido,LSTM,June_2025,4527.90
Kaberamaido,LSTM,July_2025,4486.80
Kaberamaido,GRU,May_2025,5052.41
Kaberamaido,GRU,June_2025,3998.67
Kaberamaido,GRU,July_2025,3700.71
Kaberamaido,Transformer,May_2025,5202.05
Kaberamaido,Transformer,June_2025,5436.58
Kaberamaido,Transformer,July_2025,5377.99
Kaberamaido,XGBoost,May_2025,5784.98
Kaberamaido,XGBoost,June_2025,5743.06
Kaberamaido,XGBoost,July_2025,5811.68
Kagadi,Dense,May_2025,4871.43
Kagadi,Dense,June_2025,3859.37
Kagadi,Dense,July_2025,2642.55
Kagadi,LSTM,May_2025,4473.65
Kagadi,LSTM,June_2025,3799.64
Kagadi,LSTM,July_2025,4305.90
Kagadi,GRU,May_2025,3616.91
Kagadi,GRU,June_2025,3074.44
Kagadi,GRU,July_2025,3624.48
Kagadi,Transformer,May_2025,4228.16
Kagadi,Transformer,June_2025,3879.28
Kagadi,Transformer,July_2025,3878.53
Kagadi,XGBoost,May_2025,4800.31
Kagadi,XGBoost,June_2025,4766.80
Kagadi,XGBoost,July_2025,4713.19
Kakumiro,Dense,May_2025,5056.95
Kakumiro,Dense,June_2025,4885.95
Kakumiro,Dense,July_2025,2994.63
Kakumiro,LSTM,May_2025,5239.04
Kakumiro,LSTM,June_2025,4732.06
Kakumiro,LSTM,July_2025,4598.60
Kakumiro,GRU,May_2025,4473.11
Kakumiro,GRU,June_2025,3526.00
Kakumiro,GRU,July_2025,4162.58
Kakumiro,Transformer,May_2025,4535.84
Kakumiro,Transformer,June_2025,4875.83
Kakumiro,Transformer,July_2025,3984.10
Kakumiro,XGBoost,May_2025,5594.62
Kakumiro,XGBoost,June_2025,5546.36
Kakumiro,XGBoost,July_2025,5469.16
Kalangala,Dense,May_2025,1053.73
Kalangala,Dense,June_2025,1173.73
Kalangala,Dense,July_2025,1008.31
Kalangala,LSTM,May_2025,929.86
Kalangala,LSTM,June_2025,982.04
Kalangala,LSTM,July_2025,1018.47
Kalangala,GRU,May_2025,884.24
Kalangala,GRU,June_2025,823.52
Kalangala,GRU,July_2025,986.67
Kalangala,Transformer,May_2025,1312.30
Kalangala,Transformer,June_2025,1229.00
Kalangala,Transformer,July_2025,1174.61
Kalangala,XGBoost,May_2025,1043.27
Kalangala,XGBoost,June_2025,1050.90
Kalangala,XGBoost,July_2025,1048.28
Kaliro,Dense,May_2025,7614.41
Kaliro,Dense,June_2025,7577.44
Kaliro,Dense,July_2025,6656.32
Kaliro,LSTM,May_2025,8106.58
Kaliro,LSTM,June_2025,7324.55
Kaliro,LSTM,July_2025,7658.05
Kaliro,GRU,May_2025,7981.41
Kaliro,GRU,June_2025,6862.41
Kaliro,GRU,July_2025,7229.46
Kaliro,Transformer,May_2025,7356.64
Kaliro,Transformer,June_2025,8362.54
Kaliro,Transformer,July_2025,8130.45
Kaliro,XGBoost,May_2025,8568.39
Kaliro,XGBoost,June_2025,8533.25
Kaliro,XGBoost,July_2025,8567.32
Kalungu,Dense,May_2025,2475.69
Kalungu,Dense,June_2025,2342.70
Kalungu,Dense,July_2025,2382.65
Kalungu,LSTM,May_2025,2626.14
Kalungu,LSTM,June_2025,2309.84
Kalungu,LSTM,July_2025,2178.71
Kalungu,GRU,May_2025,2232.57
Kalungu,GRU,June_2025,1858.09
Kalungu,GRU,July_2025,2000.96
Kalungu,Transformer,May_2025,2277.44
Kalungu,Transformer,June_2025,2235.90
Kalungu,Transformer,July_2025,2283.08
Kalungu,XGBoost,May_2025,2893.43
Kalungu,XGBoost,June_2025,2931.26
Kalungu,XGBoost,July_2025,2870.65
Kampala,Dense,May_2025,9964.67
Kampala,Dense,June_2025,10563.46
Kampala,Dense,July_2025,9425.13
Kampala,LSTM,May_2025,10228.15
Kampala,LSTM,June_2025,10230.39
Kampala,LSTM,July_2025,10270.06
Kampala,GRU,May_2025,10302.72
Kampala,GRU,June_2025,9149.99
Kampala,GRU,July_2025,9165.35
Kampala,Transformer,May_2025,9924.53
Kampala,Transformer,June_2025,9956.87
Kampala,Transformer,July_2025,10582.43
Kampala,XGBoost,May_2025,11102.18
Kampala,XGBoost,June_2025,11181.39
Kampala,XGBoost,July_2025,11143.22
Kamwenge,Dense,May_2025,9960.92
Kamwenge,Dense,June_2025,9478.67
Kamwenge,Dense,July_2025,7135.11
Kamwenge,LSTM,May_2025,9745.64
Kamwenge,LSTM,June_2025,9629.93
Kamwenge,LSTM,July_2025,10005.92
Kamwenge,GRU,May_2025,8320.52
Kamwenge,GRU,June_2025,7363.82
