district,model,month,predicted_mal_cases
Budaka,LSTM,June_2025,2572.79
Budaka,LSTM,July_2025,3085.27
Budaka,LSTM,August_2025,4068.73
Budaka,GRU,June_2025,2363.63
Budaka,GRU,July_2025,971.31
Budaka,GRU,August_2025,1334.45
Budaka,Transformer,June_2025,5254.76
Budaka,Transformer,July_2025,5707.82
Budaka,Transformer,August_2025,6986.20
Budaka,XGBoost,June_2025,7714.04
Budaka,XGBoost,July_2025,7644.15
Budaka,XGBoost,August_2025,7715.19
Bududa,Dense,June_2025,2723.64
Bududa,Dense,July_2025,2528.79
Bududa,Dense,August_2025,2468.81
Bududa,LSTM,June_2025,2769.60
Bududa,LSTM,July_2025,2603.93
Bududa,LSTM,August_2025,2472.46
Bududa,GRU,June_2025,2458.07
Bududa,GRU,July_2025,2329.27
Bududa,GRU,August_2025,2397.55
Bududa,Transformer,June_2025,2534.92
Bududa,Transformer,July_2025,2473.47
Bududa,Transformer,August_2025,1930.33
Bududa,XGBoost,June_2025,1701.19
Bududa,XGBoost,July_2025,1676.96
Bududa,XGBoost,August_2025,1719.01
Bugiri,Dense,June_2025,7376.84
Bugiri,Dense,July_2025,7215.79
Bugiri,Dense,August_2025,5184.59
Bugiri,LSTM,June_2025,7079.52
Bugiri,LSTM,July_2025,6347.87
Bugiri,LSTM,August_2025,6838.81
Bugiri,GRU,June_2025,6594.41
Bugiri,GRU,July_2025,5636.01
Bugiri,GRU,August_2025,6883.89
Bugiri,Transformer,June_2025,7009.28
Bugiri,Transformer,July_2025,8856.91
Bugiri,Transformer,August_2025,9365.32
Bugiri,XGBoost,June_2025,9899.18
Bugiri,XGBoost,July_2025,10449.65
Bugiri,XGBoost,August_2025,9970.43
Bugweri,Dense,June_2025,4464.64
Bugweri,Dense,July_2025,4524.91
Bugweri,Dense,August_2025,963.16
Bugweri,LSTM,June_2025,4945.30
Bugweri,LSTM,July_2025,4695.64
Bugweri,LSTM,August_2025,5591.05
Bugweri,GRU,June_2025,3089.69
Bugweri,GRU,July_2025,2243.40
Bugweri,GRU,August_2025,5312.33
Bugweri,Transformer,June_2025,4798.17
Bugweri,Transformer,July_2025,5014.96
Bugweri,Transformer,August_2025,5100.25
Bugweri,XGBoost,June_2025,7211.44
Bugweri,XGBoost,July_2025,7120.11
Bugweri,XGBoost,August_2025,7290.82
Buhweju,Dense,June_2025,188.12
Buhweju,Dense,July_2025,170.58
Buhweju,Dense,August_2025,167.55
Buhweju,LSTM,June_2025,187.37
Buhweju,LSTM,July_2025,183.95
Buhweju,LSTM,August_2025,215.66
Buhweju,GRU,June_2025,120.89
Buhweju,GRU,July_2025,143.74
Buhweju,GRU,August_2025,198.41
Buhweju,Transformer,June_2025,285.42
Buhweju,Transformer,July_2025,297.40
Buhweju,Transformer,August_2025,245.80
Buhweju,XGBoost,June_2025,306.94
Buhweju,XGBoost,July_2025,307.87
Buhweju,XGBoost,August_2025,308.89
Buikwe,Dense,June_2025,8821.01
Buikwe,Dense,July_2025,8430.75
Buikwe,Dense,August_2025,7819.15
Buikwe,LSTM,June_2025,8759.55
Buikwe,LSTM,July_2025,8562.40
Buikwe,LSTM,August_2025,9076.36
Buikwe,GRU,June_2025,8520.64
Buikwe,GRU,July_2025,8325.18
Buikwe,GRU,August_2025,8514.44
Buikwe,Transformer,June_2025,9073.07
Buikwe,Transformer,July_2025,9321.28
Buikwe,Transformer,August_2025,9092.29
Buikwe,XGBoost,June_2025,9903.78
Buikwe,XGBoost,July_2025,10050.29
Buikwe,XGBoost,August_2025,9959.41
Bukedea,Dense,June_2025,5060.89
Bukedea,Dense,July_2025,4554.22
Bukedea,Dense,August_2025,4346.66
Bukedea,LSTM,June_2025,4838.24
Bukedea,LSTM,July_2025,5186.99
Bukedea,LSTM,August_2025,4946.29
Bukedea,GRU,June_2025,4483.07
Bukedea,GRU,July_2025,4411.08
Bukedea,GRU,August_2025,4778.94
Bukedea,Transformer,June_2025,5469.59
Bukedea,Transformer,July_2025,5893.66
Bukedea,Transformer,August_2025,5767.58
Bukedea,XGBoost,June_2025,6562.07
Bukedea,XGBoost,July_2025,6569.82
Bukedea,XGBoost,August_2025,6597.58
Bukomansimbi,Dense,June_2025,1887.55
Bukomansimbi,Dense,July_2025,1732.75
Bukomansimbi,Dense,August_2025,1609.99
Bukomansimbi,LSTM,June_2025,1747.63
Bukomansimbi,LSTM,July_2025,1779.58
Bukomansimbi,LSTM,August_2025,1834.28
Bukomansimbi,GRU,June_2025,1401.91
Bukomansimbi,GRU,July_2025,1394.70
Bukomansimbi,GRU,August_2025,1575.65
Bukomansimbi,Transformer,June_2025,1988.75
Bukomansimbi,Transformer,July_2025,2452.32
Bukomansimbi,Transformer,August_2025,1971.77
Bukomansimbi,XGBoost,June_2025,2510.24
Bukomansimbi,XGBoost,July_2025,2516.72
Bukomansimbi,XGBoost,August_2025,2526.15
Bukwo,Dense,June_2025,923.68
Bukwo,Dense,July_2025,802.24
Bukwo,Dense,August_2025,515.68
Bukwo,LSTM,June_2025,934.67
Bukwo,LSTM,July_2025,800.38
Bukwo,LSTM,August_2025,776.38
Bukwo,GRU,June_2025,797.57
Bukwo,GRU,July_2025,653.34
Bukwo,GRU,August_2025,740.09
Bukwo,Transformer,June_2025,1257.79
Bukwo,Transformer,July_2025,1304.04
Bukwo,Transformer,August_2025,1160.97
Bukwo,XGBoost,June_2025,790.45
Bukwo,XGBoost,July_2025,787.62
Bukwo,XGBoost,August_2025,842.02
Bulambuli,Dense,June_2025,2171.58
Bulambuli,Dense,July_2025,1890.03
Bulambuli,Dense,August_2025,1740.12
Bulambuli,LSTM,June_2025,2040.54
Bulambuli,LSTM,July_2025,2145.86
Bulambuli,LSTM,August_2025,2149.06
Bulambuli,GRU,June_2025,1930.14
Bulambuli,GRU,July_2025,1748.16
Bulambuli,GRU,August_2025,1915.95
Bulambuli,Transformer,June_2025,2455.18
Bulambuli,Transformer,July_2025,2517.58
Bulambuli,Transformer,August_2025,2494.12
Bulambuli,XGBoost,June_2025,2617.75
Bulambuli,XGBoost,July_2025,2620.79
Bulambuli,XGBoost,August_2025,2631.66
Buliisa,Dense,June_2025,4783.02
Buliisa,Dense,July_2025,4335.17
Buliisa,Dense,August_2025,3369.30
Buliisa,LSTM,June_2025,4349.78
Buliisa,LSTM,July_2025,4398.98
Buliisa,LSTM,August_2025,4093.02
Buliisa,GRU,June_2025,3843.26
Buliisa,GRU,July_2025,4035.02
Buliisa,GRU,August_2025,3506.05
Buliisa,Transformer,June_2025,4260.01
Buliisa,Transformer,July_2025,5150.76
Buliisa,Transformer,August_2025,5141.86
Buliisa,XGBoost,June_2025,5382.44
Buliisa,XGBoost,July_2025,5225.40
Buliisa,XGBoost,August_2025,5332.60
Bundibugyo,Dense,June_2025,4926.16
Bundibugyo,Dense,July_2025,4034.17
Bundibugyo,Dense,August_2025,5625.68
Bundibugyo,LSTM,June_2025,5718.58
Bundibugyo,LSTM,July_2025,5057.88
Bundibugyo,LSTM,August_2025,5984.32
Bundibugyo,GRU,June_2025,4655.43
Bundibugyo,GRU,July_2025,4183.80
Bundibugyo,GRU,August_2025,5017.68
Bundibugyo,Transformer,June_2025,7266.87
Bundibugyo,Transformer,July_2025,8092.49
Bundibugyo,Transformer,August_2025,7457.39
Bundibugyo,XGBoost,June_2025,8599.72
Bundibugyo,XGBoost,July_2025,8662.11
Bundibugyo,XGBoost,August_2025,8853.00
Bunyangabu,Dense,June_2025,699.78
Bunyangabu,Dense,July_2025,704.89
Bunyangabu,Dense,August_2025,884.18
Bunyangabu,LSTM,June_2025,997.53
Bunyangabu,LSTM,July_2025,921.05
Bunyangabu,LSTM,August_2025,1113.66
Bunyangabu,GRU,June_2025,509.20
Bunyangabu,GRU,July_2025,536.73
Bunyangabu,GRU,August_2025,893.09
Bunyangabu,Transformer,June_2025,1360.14
Bunyangabu,Transformer,July_2025,1619.13
Bunyangabu,Transformer,August_2025,1458.77
Bunyangabu,XGBoost,June_2025,1698.04
Bunyangabu,XGBoost,July_2025,1701.13
Bunyangabu,XGBoost,August_2025,1712.19
Busia,Dense,June_2025,12017.28
Busia,Dense,July_2025,11280.91
Busia,Dense,August_2025,10132.48
Busia,LSTM,June_2025,12055.53
Busia,LSTM,July_2025,12206.97
Busia,LSTM,August_2025,12189.14
Busia,GRU,June_2025,11425.58
Busia,GRU,July_2025,10437.60
Busia,GRU,August_2025,11281.48
Busia,Transformer,June_2025,13927.09
Busia,Transformer,July_2025,15021.79
Busia,Transformer,August_2025,14789.72
Busia,XGBoost,June_2025,15297.41
Busia,XGBoost,July_2025,15709.64
Busia,XGBoost,August_2025,15357.38
Butaleja,Dense,June_2025,4904.48
Butaleja,Dense,July_2025,2739.72
Butaleja,Dense,August_2025,2481.98
Butaleja,LSTM,June_2025,5097.84
Butaleja,LSTM,July_2025,4191.18
Butaleja,LSTM,August_2025,5743.10
Butaleja,GRU,June_2025,3362.31
Butaleja,GRU,July_2025,2666.84
Butaleja,GRU,August_2025,5338.95
Butaleja,Transformer,June_2025,7821.28
Butaleja,Transformer,July_2025,9147.56
Butaleja,Transformer,August_2025,6171.34
Butaleja,XGBoost,June_2025,9626.65
Butaleja,XGBoost,July_2025,9466.51
Butaleja,XGBoost,August_2025,9628.04
Butambala,Dense,June_2025,3201.13
Butambala,Dense,July_2025,3320.03
Butambala,Dense,August_2025,2927.99
Butambala,LSTM,June_2025,2832.29
Butambala,LSTM,July_2025,2972.44
Butambala,LSTM,August_2025,3197.38
Butambala,GRU,June_2025,2416.06
Butambala,GRU,July_2025,2159.48
Butambala,GRU,August_2025,2705.38
Butambala,Transformer,June_2025,4304.51
Butambala,Transformer,July_2025,4245.29
Butambala,Transformer,August_2025,3619.08
Butambala,XGBoost,June_2025,3173.18
Butambala,XGBoost,July_2025,3234.97
Butambala,XGBoost,August_2025,3131.64
Butebo,Dense,June_2025,3306.09
Butebo,Dense,July_2025,2939.93
Butebo,Dense,August_2025,3012.15
Butebo,LSTM,June_2025,3167.48
Butebo,LSTM,July_2025,3022.28
Butebo,LSTM,August_2025,3266.84
Butebo,GRU,June_2025,2929.11
Butebo,GRU,July_2025,3049.95
Butebo,GRU,August_2025,3502.64
Butebo,Transformer,June_2025,3918.59
Butebo,Transformer,July_2025,3738.64
Butebo,Transformer,August_2025,4204.45
Butebo,XGBoost,June_2025,4485.84
Butebo,XGBoost,July_2025,4492.52
Butebo,XGBoost,August_2025,4516.41
Buvuma,Dense,June_2025,1820.93
Buvuma,Dense,July_2025,1953.64
Buvuma,Dense,August_2025,1332.24
Buvuma,LSTM,June_2025,1590.92
Buvuma,LSTM,July_2025,1653.58
Buvuma,LSTM,August_2025,1841.15
Buvuma,GRU,June_2025,1486.77
Buvuma,GRU,July_2025,1460.03
Buvuma,GRU,August_2025,1797.25
Buvuma,Transformer,June_2025,1798.55
Buvuma,Transformer,July_2025,1973.97
Buvuma,Transformer,August_2025,1742.44
Buvuma,XGBoost,June_2025,2044.93
Buvuma,XGBoost,July_2025,2034.72
Buvuma,XGBoost,August_2025,2028.62
Buyende,Dense,June_2025,6581.69
Buyende,Dense,July_2025,6174.91
Buyende,Dense,August_2025,4969.60
Buyende,LSTM,June_2025,5895.20
Buyende,LSTM,July_2025,6185.96
Buyende,LSTM,August_2025,6148.13
Buyende,GRU,June_2025,5454.93
Buyende,GRU,July_2025,5760.28
Buyende,GRU,August_2025,6045.65
Buyende,Transformer,June_2025,6106.40
Buyende,Transformer,July_2025,6343.27
Buyende,Transformer,August_2025,6245.78
Buyende,XGBoost,June_2025,7353.75
Buyende,XGBoost,July_2025,7373.32
Buyende,XGBoost,August_2025,7395.08
Dokolo,Dense,June_2025,5799.62
Dokolo,Dense,July_2025,4595.33
Dokolo,Dense,August_2025,3978.38
Dokolo,LSTM,June_2025,6669.04
Dokolo,LSTM,July_2025,6317.47
Dokolo,LSTM,August_2025,6667.01
Dokolo,GRU,June_2025,4303.05
Dokolo,GRU,July_2025,3604.63
Dokolo,GRU,August_2025,4506.44
Dokolo,Transformer,June_2025,7302.94
Dokolo,Transformer,July_2025,7931.31
Dokolo,Transformer,August_2025,7367.52
Dokolo,XGBoost,June_2025,9434.39
Dokolo,XGBoost,July_2025,9400.24
Dokolo,XGBoost,August_2025,9505.15
Gulu,Dense,June_2025,10329.09
Gulu,Dense,July_2025,9158.26
Gulu,Dense,August_2025,11207.41
Gulu,LSTM,June_2025,9701.33
Gulu,LSTM,July_2025,10784.86
Gulu,LSTM,August_2025,10171.47
Gulu,GRU,June_2025,8579.23
Gulu,GRU,July_2025,8231.63
Gulu,GRU,August_2025,10799.37
Gulu,Transformer,June_2025,12305.26
Gulu,Transformer,July_2025,12069.88
Gulu,Transformer,August_2025,12441.98
Gulu,XGBoost,June_2025,13803.92
Gulu,XGBoost,July_2025,13768.98
Gulu,XGBoost,August_2025,14021.64
Hoima,Dense,June_2025,2999.94
Hoima,Dense,July_2025,2852.60
Hoima,Dense,August_2025,2451.57
Hoima,LSTM,June_2025,3229.70
Hoima,LSTM,July_2025,3274.59
Hoima,LSTM,August_2025,3165.94
Hoima,GRU,June_2025,2692.34
Hoima,GRU,July_2025,2522.21
Hoima,GRU,August_2025,3056.18
Hoima,Transformer,June_2025,3523.31
Hoima,Transformer,July_2025,4035.43
Hoima,Transformer,August_2025,3743.89
Hoima,XGBoost,June_2025,4226.68
Hoima,XGBoost,July_2025,4232.02
Hoima,XGBoost,August_2025,4251.12
Ibanda,Dense,June_2025,5940.11
Ibanda,Dense,July_2025,5531.89
Ibanda,Dense,August_2025,6562.41
Ibanda,LSTM,June_2025,6269.45
Ibanda,LSTM,July_2025,6166.36
Ibanda,LSTM,August_2025,6630.48
Ibanda,GRU,June_2025,4739.27
Ibanda,GRU,July_2025,4523.92
Ibanda,GRU,August_2025,6726.81
Ibanda,Transformer,June_2025,7820.88
Ibanda,Transformer,July_2025,7183.38
Ibanda,Transformer,August_2025,7938.19
Ibanda,XGBoost,June_2025,8282.44
Ibanda,XGBoost,July_2025,8237.56
Ibanda,XGBoost,August_2025,8282.92
Iganga,Dense,June_2025,15450.54
Iganga,Dense,July_2025,15554.15
Iganga,Dense,August_2025,14044.79
Iganga,LSTM,June_2025,15308.97
Iganga,LSTM,July_2025,14748.69
Iganga,LSTM,August_2025,15237.55
Iganga,GRU,June_2025,14537.09
Iganga,GRU,July_2025,13927.02
Iganga,GRU,August_2025,15748.10
Iganga,Transformer,June_2025,15059.01
Iganga,Transformer,July_2025,15991.32
Iganga,Transformer,August_2025,15579.79
Iganga,XGBoost,June_2025,16684.00
Iganga,XGBoost,July_2025,16633.17
Iganga,XGBoost,August_2025,16728.16
Isingiro,Dense,June_2025,12131.63
Isingiro,Dense,July_2025,13281.86
Isingiro,Dense,August_2025,11250.06
Isingiro,LSTM,June_2025,10349.59
Isingiro,LSTM,July_2025,12033.86
Isingiro,LSTM,August_2025,11555.64
Isingiro,GRU,June_2025,8466.58
Isingiro,GRU,July_2025,8635.84
Isingiro,GRU,August_2025,11304.87
Isingiro,Transformer,June_2025,10898.17
Isingiro,Transformer,July_2025,12729.95
Isingiro,Transformer,August_2025,10850.45
Isingiro,XGBoost,June_2025,13805.06
Isingiro,XGBoost,July_2025,13708.61
Isingiro,XGBoost,August_2025,13651.05
Jinja,Dense,June_2025,13579.23
Jinja,Dense,July_2025,13860.48
Jinja,Dense,August_2025,11689.80
Jinja,LSTM,June_2025,13344.80
Jinja,LSTM,July_2025,12994.92
Jinja,LSTM,August_2025,13509.47
Jinja,GRU,June_2025,12766.85
Jinja,GRU,July_2025,12001.28
Jinja,GRU,August_2025,13428.58
Jinja,Transformer,June_2025,16506.09
Jinja,Transformer,July_2025,16250.98
Jinja,Transformer,August_2025,15253.14
Jinja,XGBoost,June_2025,13931.03
Jinja,XGBoost,July_2025,14132.18
Jinja,XGBoost,August_2025,14070.04
Kabale,Dense,June_2025,482.10
Kabale,Dense,July_2025,372.96
Kabale,Dense,August_2025,304.50
Kabale,LSTM,June_2025,441.20
Kabale,LSTM,July_2025,404.21
Kabale,LSTM,August_2025,414.68
Kabale,GRU,June_2025,367.89
Kabale,GRU,July_2025,340.39
Kabale,GRU,August_2025,343.30
Kabale,Transformer,June_2025,396.40
Kabale,Transformer,July_2025,411.98
Kabale,Transformer,August_2025,348.21
Kabale,XGBoost,June_2025,434.47
Kabale,XGBoost,July_2025,406.24
Kabale,XGBoost,August_2025,412.30
Kabarole,Dense,June_2025,935.90
Kabarole,Dense,July_2025,879.79
Kabarole,Dense,August_2025,929.70
Kabarole,LSTM,June_2025,1368.99
Kabarole,LSTM,July_2025,1391.29
Kabarole,LSTM,August_2025,1191.24
Kabarole,GRU,June_2025,1067.03
Kabarole,GRU,July_2025,952.78
Kabarole,GRU,August_2025,888.65
Kabarole,Transformer,June_2025,1760.43
Kabarole,Transformer,July_2025,1765.07
Kabarole,Transformer,August_2025,1715.99
Kabarole,XGBoost,June_2025,2002.60
Kabarole,XGBoost,July_2025,2008.06
Kabarole,XGBoost,August_2025,2014.13
Kaberamaido,Dense,June_2025,4501.99
Kaberamaido,Dense,July_2025,3771.36
Kaberamaido,Dense,August_2025,2835.68
Kaberamaido,LSTM,June_2025,3893.53
Kaberamaido,LSTM,July_2025,3819.49
Kaberamaido,LSTM,August_2025,3941.12
Kaberamaido,GRU,June_2025,3660.48
Kaberamaido,GRU,July_2025,3426.70
Kaberamaido,GRU,August_2025,3287.00
Kaberamaido,Transformer,June_2025,5192.36
Kaberamaido,Transformer,July_2025,5441.44
Kaberamaido,Transformer,August_2025,5390.45
Kaberamaido,XGBoost,June_2025,5675.56
Kaberamaido,XGBoost,July_2025,5911.74
Kaberamaido,XGBoost,August_2025,5715.47
Kagadi,Dense,June_2025,3578.69
Kagadi,Dense,July_2025,2930.31
Kagadi,Dense,August_2025,2596.91
Kagadi,LSTM,June_2025,3608.14
Kagadi,LSTM,July_2025,3170.67
Kagadi,LSTM,August_2025,4007.22
Kagadi,GRU,June_2025,2364.93
Kagadi,GRU,July_2025,2690.60
Kagadi,GRU,August_2025,3998.48
Kagadi,Transformer,June_2025,4185.34
Kagadi,Transformer,July_2025,3839.44
Kagadi,Transformer,August_2025,3836.04
Kagadi,XGBoost,June_2025,4639.99
Kagadi,XGBoost,July_2025,4682.82
Kagadi,XGBoost,August_2025,4699.78
Kakumiro,Dense,June_2025,3869.19
Kakumiro,Dense,July_2025,3182.86
Kakumiro,Dense,August_2025,3120.13
Kakumiro,LSTM,June_2025,4059.14
Kakumiro,LSTM,July_2025,3813.73
Kakumiro,LSTM,August_2025,4089.36
Kakumiro,GRU,June_2025,3076.55
Kakumiro,GRU,July_2025,3032.43
Kakumiro,GRU,August_2025,4355.99
Kakumiro,Transformer,June_2025,4531.80
Kakumiro,Transformer,July_2025,4866.38
Kakumiro,Transformer,August_2025,3973.05
Kakumiro,XGBoost,June_2025,5338.77
Kakumiro,XGBoost,July_2025,5376.52
Kakumiro,XGBoost,August_2025,5469.28
Kalangala,Dense,June_2025,1110.46
Kalangala,Dense,July_2025,1119.06
Kalangala,Dense,August_2025,849.53
Kalangala,LSTM,June_2025,830.75
Kalangala,LSTM,July_2025,940.67
Kalangala,LSTM,August_2025,1026.72
Kalangala,GRU,June_2025,738.94
Kalangala,GRU,July_2025,811.92
Kalangala,GRU,August_2025,1081.14
Kalangala,Transformer,June_2025,1306.80
Kalangala,Transformer,July_2025,1224.39
Kalangala,Transformer,August_2025,1170.54
Kalangala,XGBoost,June_2025,1040.85
Kalangala,XGBoost,July_2025,1039.47
Kalangala,XGBoost,August_2025,1032.18
Kaliro,Dense,June_2025,7270.51
Kaliro,Dense,July_2025,6925.96
Kaliro,Dense,August_2025,5782.56
Kaliro,LSTM,June_2025,7491.41
Kaliro,LSTM,July_2025,6855.94
Kaliro,LSTM,August_2025,7367.66
Kaliro,GRU,June_2025,7025.19
Kaliro,GRU,July_2025,6518.54
Kaliro,GRU,August_2025,7079.61
Kaliro,Transformer,June_2025,7222.46
Kaliro,Transformer,July_2025,8266.50
Kaliro,Transformer,August_2025,8034.61
Kaliro,XGBoost,June_2025,8364.20
Kaliro,XGBoost,July_2025,8592.01
Kaliro,XGBoost,August_2025,8397.34
Kalungu,Dense,June_2025,2463.20
Kalungu,Dense,July_2025,2362.00
Kalungu,Dense,August_2025,2079.27
Kalungu,LSTM,June_2025,2259.73
Kalungu,LSTM,July_2025,2098.82
Kalungu,LSTM,August_2025,2104.79
Kalungu,GRU,June_2025,1564.23
Kalungu,GRU,July_2025,1617.47
Kalungu,GRU,August_2025,1970.48
Kalungu,Transformer,June_2025,2264.22
Kalungu,Transformer,July_2025,2232.55
Kalungu,Transformer,August_2025,2282.17
Kalungu,XGBoost,June_2025,2828.13
Kalungu,XGBoost,July_2025,2837.55
Kalungu,XGBoost,August_2025,2846.32
Kampala,Dense,June_2025,9693.29
Kampala,Dense,July_2025,9343.88
Kampala,Dense,August_2025,8485.41
Kampala,LSTM,June_2025,9490.89
Kampala,LSTM,July_2025,9600.78
Kampala,LSTM,August_2025,9733.37
Kampala,GRU,June_2025,9280.84
Kampala,GRU,July_2025,8644.44
Kampala,GRU,August_2025,8725.62
Kampala,Transformer,June_2025,9931.26
Kampala,Transformer,July_2025,10025.33
Kampala,Transformer,August_2025,10679.05
Kampala,XGBoost,June_2025,11059.12
Kampala,XGBoost,July_2025,11152.21
Kampala,XGBoost,August_2025,11097.54
Kamwenge,Dense,June_2025,8401.60
Kamwenge,Dense,July_2025,8118.72
Kamwenge,Dense,August_2025,8432.73
Kamwenge,LSTM,June_2025,8352.73
Kamwenge,LSTM,July_2025,8780.14
Kamwenge,LSTM,August_2025,9666.58
Kamwenge,GRU,June_2025,5964.23
Kamwenge,GRU,July_2025,6786.20
Kamwenge,GRU,August_2025,9144.97
