district,model,month,predicted_mal_cases
Alebtong,XGBoost,June_2025,7443.8647
Alebtong,XGBoost,July_2025,7443.546
Amolatar,dense,May_2025,4484.4517
Amolatar,dense,June_2025,5584.5054
Amolatar,dense,July_2025,3509.2983
Amolatar,LSTM,May_2025,6161.049
Amolatar,LSTM,June_2025,5986.625
Amolatar,LSTM,July_2025,5295.463
Amolatar,GRU,May_2025,5830.8696
Amolatar,GRU,June_2025,4615.4604
Amolatar,GRU,July_2025,5390.411
Amolatar,transformer,May_2025,7309.723
Amolatar,transformer,June_2025,8152.2173
Amolatar,transformer,July_2025,8490.541
Amolatar,XGBoost,May_2025,6235.3105
Amolatar,XGBoost,June_2025,6234.595
Amolatar,XGBoost,July_2025,6234.3545
Amudat,dense,May_2025,815.2059
Amudat,dense,June_2025,911.4635
Amudat,dense,July_2025,796.8439
Amudat,LSTM,May_2025,932.6745
Amudat,LSTM,June_2025,861.04254
Amudat,LSTM,July_2025,1013.62115
Amudat,GRU,May_2025,1158.2874
Amudat,GRU,June_2025,671.09924
Amudat,GRU,July_2025,749.61
Amudat,transformer,May_2025,1080.5752
Amudat,transformer,June_2025,1365.0281
Amudat,transformer,July_2025,1505.3835
Amudat,XGBoost,May_2025,1545.5535
Amudat,XGBoost,June_2025,1545.392
Amudat,XGBoost,July_2025,1545.3378
Amuria,dense,May_2025,6704.107
Amuria,dense,June_2025,7479.1123
Amuria,dense,July_2025,6198.7896
Amuria,LSTM,May_2025,7533.5566
Amuria,LSTM,June_2025,7592.09
Amuria,LSTM,July_2025,6767.1055
Amuria,GRU,May_2025,7553.039
Amuria,GRU,June_2025,6144.4805
Amuria,GRU,July_2025,6155.2275
Amuria,transformer,May_2025,8217.053
Amuria,transformer,June_2025,8427.521
Amuria,transformer,July_2025,8354.775
Amuria,XGBoost,May_2025,8960.085
Amuria,XGBoost,June_2025,8959.496
Amuria,XGBoost,July_2025,8959.298
Amuru,dense,May_2025,7612.8047
Amuru,dense,June_2025,7817.005
Amuru,dense,July_2025,5937.9995
Amuru,LSTM,May_2025,9535.906
Amuru,LSTM,June_2025,8817.109
Amuru,LSTM,July_2025,7995.998
Amuru,GRU,May_2025,8824.3545
Amuru,GRU,June_2025,7332.544
Amuru,GRU,July_2025,8115.86
Amuru,transformer,May_2025,10638.723
Amuru,transformer,June_2025,11443.532
Amuru,transformer,July_2025,12035.497
Amuru,XGBoost,May_2025,9757.544
Amuru,XGBoost,June_2025,9756.721
Amuru,XGBoost,July_2025,9756.443
Apac,dense,May_2025,5589.9116
Apac,dense,June_2025,6213.036
Apac,dense,July_2025,4303.0713
Apac,LSTM,May_2025,7080.201
Apac,LSTM,June_2025,5910.7686
Apac,LSTM,July_2025,6438.772
Apac,GRU,May_2025,5982.375
Apac,GRU,June_2025,4212.322
Apac,GRU,July_2025,5415.9927
Apac,transformer,May_2025,6180.4834
Apac,transformer,June_2025,6508.1313
Apac,transformer,July_2025,7290.6396
Apac,XGBoost,May_2025,8261.203
Apac,XGBoost,June_2025,8260.402
Apac,XGBoost,July_2025,8265.187
Arua,dense,May_2025,6959.319
Arua,dense,June_2025,7467.8896
Arua,dense,July_2025,6465.7783
Arua,LSTM,May_2025,8388.716
Arua,LSTM,June_2025,7635.8296
Arua,LSTM,July_2025,7920.5054
Arua,GRU,May_2025,7576.2207
Arua,GRU,June_2025,6975.688
Arua,GRU,July_2025,7388.3223
Arua,transformer,May_2025,7880.2163
Arua,transformer,June_2025,8414.703
Arua,transformer,July_2025,9151.461
Arua,XGBoost,May_2025,9137.774
Arua,XGBoost,June_2025,9137.283
Arua,XGBoost,July_2025,9137.118
Budaka,dense,May_2025,1890.8804
Budaka,dense,June_2025,4237.27
Budaka,dense,July_2025,2149.3584
Budaka,LSTM,May_2025,5049.16
Budaka,LSTM,June_2025,4814.5356
Budaka,LSTM,July_2025,4459.9414
Budaka,GRU,May_2025,6293.205
Budaka,GRU,June_2025,2229.5542
Budaka,GRU,July_2025,1626.3394
Budaka,transformer,May_2025,4893.4204
Budaka,transformer,June_2025,5908.658
Budaka,transformer,July_2025,7214.427
Budaka,XGBoost,May_2025,7920.291
Budaka,XGBoost,June_2025,7919.0195
Budaka,XGBoost,July_2025,7918.592
Bududa,dense,May_2025,3056.1636
Bududa,dense,June_2025,2669.8853
Bududa,dense,July_2025,2037.5344
Bududa,LSTM,May_2025,2979.2422
Bududa,LSTM,June_2025,2594.3816
Bududa,LSTM,July_2025,2516.7058
Bududa,GRU,May_2025,2692.1602
Bududa,GRU,June_2025,2539.5894
Bududa,GRU,July_2025,2973.2397
Bududa,transformer,May_2025,2246.725
Bududa,transformer,June_2025,2152.832
Bududa,transformer,July_2025,2058.3635
Bududa,XGBoost,May_2025,1764.0946
Bududa,XGBoost,June_2025,1763.129
Bududa,XGBoost,July_2025,1762.9741
Bugiri,dense,May_2025,5932.7603
Bugiri,dense,June_2025,7434.2817
Bugiri,dense,July_2025,5932.9688
Bugiri,LSTM,May_2025,8739.053
Bugiri,LSTM,June_2025,8427.391
Bugiri,LSTM,July_2025,7811.5405
Bugiri,GRU,May_2025,7845.3877
Bugiri,GRU,June_2025,5481.9624
Bugiri,GRU,July_2025,7217.478
Bugiri,transformer,May_2025,7737.237
Bugiri,transformer,June_2025,8351.437
Bugiri,transformer,July_2025,9081.99
Bugiri,XGBoost,May_2025,10040.926
Bugiri,XGBoost,June_2025,10043.099
Bugiri,XGBoost,July_2025,10042.017
Bugweri,dense,May_2025,3524.1228
Bugweri,dense,June_2025,3769.5173
Bugweri,dense,July_2025,3936.8948
Bugweri,LSTM,May_2025,5804.8315
Bugweri,LSTM,June_2025,5687.619
Bugweri,LSTM,July_2025,5740.147
Bugweri,GRU,May_2025,4379.7363
Bugweri,GRU,June_2025,3494.8638
Bugweri,GRU,July_2025,5219.655
Bugweri,transformer,May_2025,4375.358
Bugweri,transformer,June_2025,8247.469
Bugweri,transformer,July_2025,7877.604
Bugweri,XGBoost,May_2025,7558.2246
Bugweri,XGBoost,June_2025,7560.1997
Bugweri,XGBoost,July_2025,7558.9644
Buhweju,dense,May_2025,178.19589
Buhweju,dense,June_2025,214.83667
Buhweju,dense,July_2025,139.52142
Buhweju,LSTM,May_2025,232.01968
Buhweju,LSTM,June_2025,222.8966
Buhweju,LSTM,July_2025,209.62161
Buhweju,GRU,May_2025,167.45978
Buhweju,GRU,June_2025,129.27577
Buhweju,GRU,July_2025,162.14055
Buhweju,transformer,May_2025,250.3663
Buhweju,transformer,June_2025,298.16306
Buhweju,transformer,July_2025,270.98203
Buhweju,XGBoost,May_2025,318.01874
Buhweju,XGBoost,June_2025,317.99164
Buhweju,XGBoost,July_2025,317.98254
Buikwe,dense,May_2025,8752.852
Buikwe,dense,June_2025,9008.149
Buikwe,dense,July_2025,8389.118
Buikwe,LSTM,May_2025,9617.496
Buikwe,LSTM,June_2025,9462.767
Buikwe,LSTM,July_2025,9049.486
Buikwe,GRU,May_2025,9485.562
Buikwe,GRU,June_2025,8583.359
Buikwe,GRU,July_2025,8824.884
Buikwe,transformer,May_2025,9601.28
Buikwe,transformer,June_2025,9436.781
Buikwe,transformer,July_2025,10040.764
Buikwe,XGBoost,May_2025,10081.42
Buikwe,XGBoost,June_2025,10082.017
Buikwe,XGBoost,July_2025,10083.308
Bukedea,dense,May_2025,4982.633
Bukedea,dense,June_2025,5273.5903
Bukedea,dense,July_2025,4599.182
Bukedea,LSTM,May_2025,5880.529
Bukedea,LSTM,June_2025,5828.7124
Bukedea,LSTM,July_2025,5329.124
Bukedea,GRU,May_2025,5959.906
Bukedea,GRU,June_2025,4794.4805
Bukedea,GRU,July_2025,4976.4385
Bukedea,transformer,May_2025,5821.4194
Bukedea,transformer,June_2025,6041.2666
Bukedea,transformer,July_2025,6783.1294
Bukedea,XGBoost,May_2025,6744.9893
Bukedea,XGBoost,June_2025,6744.493
Bukedea,XGBoost,July_2025,6744.326
Bukomansimbi,dense,May_2025,1950.1807
Bukomansimbi,dense,June_2025,1937.255
Bukomansimbi,dense,July_2025,1589.4319
Bukomansimbi,LSTM,May_2025,2060.3489
Bukomansimbi,LSTM,June_2025,1986.7635
Bukomansimbi,LSTM,July_2025,2174.6367
Bukomansimbi,GRU,May_2025,2142.385
Bukomansimbi,GRU,June_2025,1619.6213
Bukomansimbi,GRU,July_2025,1662.4357
Bukomansimbi,transformer,May_2025,2272.515
Bukomansimbi,transformer,June_2025,2020.0988
Bukomansimbi,transformer,July_2025,2152.4016
Bukomansimbi,XGBoost,May_2025,2598.653
Bukomansimbi,XGBoost,June_2025,2598.4026
Bukomansimbi,XGBoost,July_2025,2598.318
Bukwo,dense,May_2025,938.08936
Bukwo,dense,June_2025,821.08704
Bukwo,dense,July_2025,711.7032
Bukwo,LSTM,May_2025,932.54065
Bukwo,LSTM,June_2025,962.14655
Bukwo,LSTM,July_2025,855.2106
Bukwo,GRU,May_2025,1003.62164
Bukwo,GRU,June_2025,770.27606
Bukwo,GRU,July_2025,845.8196
Bukwo,transformer,May_2025,955.55707
Bukwo,transformer,June_2025,1196.0607
Bukwo,transformer,July_2025,1150.3289
Bukwo,XGBoost,May_2025,849.42365
Bukwo,XGBoost,June_2025,848.61725
Bukwo,XGBoost,July_2025,848.5755
Bulambuli,dense,May_2025,2030.0293
Bulambuli,dense,June_2025,2053.6018
Bulambuli,dense,July_2025,1905.9226
Bulambuli,LSTM,May_2025,2180.6396
Bulambuli,LSTM,June_2025,2162.9807
Bulambuli,LSTM,July_2025,2255.1926
Bulambuli,GRU,May_2025,2459.5405
Bulambuli,GRU,June_2025,1868.7205
Bulambuli,GRU,July_2025,2042.4108
Bulambuli,transformer,May_2025,2369.4373
Bulambuli,transformer,June_2025,2353.9937
Bulambuli,transformer,July_2025,2633.7373
Bulambuli,XGBoost,May_2025,2686.7375
Bulambuli,XGBoost,June_2025,2686.543
Bulambuli,XGBoost,July_2025,2686.4775
Buliisa,dense,May_2025,5054.447
Buliisa,dense,June_2025,4395.929
Buliisa,dense,July_2025,3404.4639
Buliisa,LSTM,May_2025,5604.033
Buliisa,LSTM,June_2025,5201.465
Buliisa,LSTM,July_2025,5208.8716
Buliisa,GRU,May_2025,5225.914
Buliisa,GRU,June_2025,4498.6567
Buliisa,GRU,July_2025,3819.1162
Buliisa,transformer,May_2025,5013.0337
Buliisa,transformer,June_2025,4556.598
Buliisa,transformer,July_2025,4812.1235
Buliisa,XGBoost,May_2025,5466.09
Buliisa,XGBoost,June_2025,5465.6704
Buliisa,XGBoost,July_2025,5465.5293
Bundibugyo,dense,May_2025,3882.9263
Bundibugyo,dense,June_2025,5129.6084
Bundibugyo,dense,July_2025,4081.5225
Bundibugyo,LSTM,May_2025,6777.958
Bundibugyo,LSTM,June_2025,5406.068
Bundibugyo,LSTM,July_2025,5686.1533
Bundibugyo,GRU,May_2025,6175.293
Bundibugyo,GRU,June_2025,4302.0303
Bundibugyo,GRU,July_2025,4258.9326
Bundibugyo,transformer,May_2025,7920.744
Bundibugyo,transformer,June_2025,7881.911
Bundibugyo,transformer,July_2025,8740.95
Bundibugyo,XGBoost,May_2025,9003.136
Bundibugyo,XGBoost,June_2025,9002.371
Bundibugyo,XGBoost,July_2025,9002.114
Bunyangabu,dense,May_2025,877.7294
Bunyangabu,dense,June_2025,1236.874
Bunyangabu,dense,July_2025,410.2771
Bunyangabu,LSTM,May_2025,1183.0686
Bunyangabu,LSTM,June_2025,1084.4661
Bunyangabu,LSTM,July_2025,1026.6755
Bunyangabu,GRU,May_2025,1181.2035
Bunyangabu,GRU,June_2025,588.38403
Bunyangabu,GRU,July_2025,781.7744
Bunyangabu,transformer,May_2025,1152.6354
Bunyangabu,transformer,June_2025,1445.267
Bunyangabu,transformer,July_2025,1433.7618
Bunyangabu,XGBoost,May_2025,1767.4939
Bunyangabu,XGBoost,June_2025,1767.2958
Bunyangabu,XGBoost,July_2025,1767.2291
Busia,dense,May_2025,9845.401
Busia,dense,June_2025,11591.258
Busia,dense,July_2025,11201.746
Busia,LSTM,May_2025,13415.929
Busia,LSTM,June_2025,12517.194
Busia,LSTM,July_2025,12661.335
Busia,GRU,May_2025,13400.673
Busia,GRU,June_2025,11179.939
Busia,GRU,July_2025,11307.064
Busia,transformer,May_2025,14454.309
Busia,transformer,June_2025,13287.324
Busia,transformer,July_2025,15662.242
Busia,XGBoost,May_2025,15548.855
Busia,XGBoost,June_2025,15550.181
Busia,XGBoost,July_2025,15553.045
Butaleja,dense,May_2025,3266.9995
Butaleja,dense,June_2025,6129.098
Butaleja,dense,July_2025,3176.9673
Butaleja,LSTM,May_2025,5649.711
Butaleja,LSTM,June_2025,5693.127
Butaleja,LSTM,July_2025,4450.2026
Butaleja,GRU,May_2025,6271.441
Butaleja,GRU,June_2025,3574.6514
Butaleja,GRU,July_2025,5049.8174
Butaleja,transformer,May_2025,5178.04
Butaleja,transformer,June_2025,5975.955
Butaleja,transformer,July_2025,7287.248
Butaleja,XGBoost,May_2025,9741.815
Butaleja,XGBoost,June_2025,9740.317
Butaleja,XGBoost,July_2025,9739.8125
Butambala,dense,May_2025,3196.0098
Butambala,dense,June_2025,2781.1306
Butambala,dense,July_2025,2181.3745
Butambala,LSTM,May_2025,3313.275
Butambala,LSTM,June_2025,2893.3594
Butambala,LSTM,July_2025,3172.7888
Butambala,GRU,May_2025,2905.5042
Butambala,GRU,June_2025,2251.0332
Butambala,GRU,July_2025,2405.838
Butambala,transformer,May_2025,3899.7515
Butambala,transformer,June_2025,4052.1182
Butambala,transformer,July_2025,3789.4565
Butambala,XGBoost,May_2025,3225.0886
Butambala,XGBoost,June_2025,3225.5574
Butambala,XGBoost,July_2025,3224.4392
Butebo,dense,May_2025,3389.4229
Butebo,dense,June_2025,3923.4607
Butebo,dense,July_2025,3393.3333
Butebo,LSTM,May_2025,3976.5835
Butebo,LSTM,June_2025,3622.025
Butebo,LSTM,July_2025,3486.9272
Butebo,GRU,May_2025,4429.228
Butebo,GRU,June_2025,3225.0732
Butebo,GRU,July_2025,3507.6055
Butebo,transformer,May_2025,3722.8345
Butebo,transformer,June_2025,4064.5923
Butebo,transformer,July_2025,4283.32
Butebo,XGBoost,May_2025,4681.351
Butebo,XGBoost,June_2025,4680.932
Butebo,XGBoost,July_2025,4680.791
Buvuma,dense,May_2025,1728.8832
Buvuma,dense,June_2025,2098.6082
Buvuma,dense,July_2025,1571.6521
Buvuma,LSTM,May_2025,1794.4829
Buvuma,LSTM,June_2025,1743.373
Buvuma,LSTM,July_2025,1789.9478
Buvuma,GRU,May_2025,1698.3198
Buvuma,GRU,June_2025,1427.3948
Buvuma,GRU,July_2025,1685.8424
Buvuma,transformer,May_2025,1670.3688
Buvuma,transformer,June_2025,2006.5492
Buvuma,transformer,July_2025,2074.4775
Buvuma,XGBoost,May_2025,2041.2815
Buvuma,XGBoost,June_2025,2041.4957
Buvuma,XGBoost,July_2025,2041.3618
Buyende,dense,May_2025,6473.2314
Buyende,dense,June_2025,7012.3877
Buyende,dense,July_2025,5114.666
Buyende,LSTM,May_2025,6493.17
Buyende,LSTM,June_2025,6402.227
Buyende,LSTM,July_2025,6315.007
Buyende,GRU,May_2025,6828.981
Buyende,GRU,June_2025,5552.27
Buyende,GRU,July_2025,6830.543
Buyende,transformer,May_2025,5985.002
Buyende,transformer,June_2025,6641.573
Buyende,transformer,July_2025,7592.3545
Buyende,XGBoost,May_2025,7593.8086
Buyende,XGBoost,June_2025,7593.236
Buyende,XGBoost,July_2025,7593.0435
Dokolo,dense,May_2025,5453.961
Dokolo,dense,June_2025,5906.92
Dokolo,dense,July_2025,4182.9717
Dokolo,LSTM,May_2025,8277.995
Dokolo,LSTM,June_2025,7349.1084
Dokolo,LSTM,July_2025,6970.7856
Dokolo,GRU,May_2025,7284.907
Dokolo,GRU,June_2025,4295.667
Dokolo,GRU,July_2025,3822.809
Dokolo,transformer,May_2025,7335.286
Dokolo,transformer,June_2025,8090.9634
Dokolo,transformer,July_2025,9563.739
Dokolo,XGBoost,May_2025,9720.195
Dokolo,XGBoost,June_2025,9719.202
Dokolo,XGBoost,July_2025,9718.868
Gulu,dense,May_2025,10320.727
Gulu,dense,June_2025,10107.8
Gulu,dense,July_2025,8255.745
Gulu,LSTM,May_2025,12429.463
Gulu,LSTM,June_2025,10802.4375
Gulu,LSTM,July_2025,11669.515
Gulu,GRU,May_2025,10557.774
Gulu,GRU,June_2025,8659.629
Gulu,GRU,July_2025,9436.885
Gulu,transformer,May_2025,12042.807
Gulu,transformer,June_2025,13000.459
Gulu,transformer,July_2025,13915.748
Gulu,XGBoost,May_2025,14293.516
Gulu,XGBoost,June_2025,14292.44
Gulu,XGBoost,July_2025,14292.079
Hoima,dense,May_2025,3087.267
Hoima,dense,June_2025,3141.1748
Hoima,dense,July_2025,2362.9885
Hoima,LSTM,May_2025,3699.5154
Hoima,LSTM,June_2025,3673.2407
Hoima,LSTM,July_2025,3700.35
Hoima,GRU,May_2025,3690.2407
Hoima,GRU,June_2025,2681.4072
Hoima,GRU,July_2025,2617.1326
Hoima,transformer,May_2025,3404.8408
Hoima,transformer,June_2025,3983.2632
Hoima,transformer,July_2025,3794.959
Hoima,XGBoost,May_2025,4357.996
Hoima,XGBoost,June_2025,4357.6553
Hoima,XGBoost,July_2025,4357.5405
Ibanda,dense,May_2025,6165.303
Ibanda,dense,June_2025,6446.005
Ibanda,dense,July_2025,5258.6187
Ibanda,LSTM,May_2025,6784.317
Ibanda,LSTM,June_2025,7013.0796
Ibanda,LSTM,July_2025,6522.394
Ibanda,GRU,May_2025,6291.8594
Ibanda,GRU,June_2025,5094.2573
Ibanda,GRU,July_2025,5811.827
Ibanda,transformer,May_2025,7443.9487
Ibanda,transformer,June_2025,7964.247
Ibanda,transformer,July_2025,7887.7847
Ibanda,XGBoost,May_2025,8517.994
Ibanda,XGBoost,June_2025,8518.219
Ibanda,XGBoost,July_2025,8517.312
Iganga,dense,May_2025,14559.389
Iganga,dense,June_2025,14928.748
Iganga,dense,July_2025,14726.042
Iganga,LSTM,May_2025,15331.928
Iganga,LSTM,June_2025,15880.708
Iganga,LSTM,July_2025,15105.08
Iganga,GRU,May_2025,15685.151
Iganga,GRU,June_2025,14087.707
Iganga,GRU,July_2025,15086.707
Iganga,transformer,May_2025,15740.835
Iganga,transformer,June_2025,16798.271
Iganga,transformer,July_2025,18211.775
Iganga,XGBoost,May_2025,16836.146
Iganga,XGBoost,June_2025,16837.242
Iganga,XGBoost,July_2025,16836.557
Isingiro,dense,May_2025,10979.928
Isingiro,dense,June_2025,10903.18
Isingiro,dense,July_2025,9984.318
Isingiro,LSTM,May_2025,12082.509
Isingiro,LSTM,June_2025,12218.586
Isingiro,LSTM,July_2025,12559.872
Isingiro,GRU,May_2025,11365.524
Isingiro,GRU,June_2025,9430.659
Isingiro,GRU,July_2025,11471.396
Isingiro,transformer,May_2025,10471.979
Isingiro,transformer,June_2025,11880.388
Isingiro,transformer,July_2025,13950.085
Isingiro,XGBoost,May_2025,14054.907
Isingiro,XGBoost,June_2025,14055.477
Isingiro,XGBoost,July_2025,14055.673
Jinja,dense,May_2025,12952.168
Jinja,dense,June_2025,13788.569
Jinja,dense,July_2025,13501.176
Jinja,LSTM,May_2025,14460.203
Jinja,LSTM,June_2025,14370.275
Jinja,LSTM,July_2025,13660.863
Jinja,GRU,May_2025,13926.454
Jinja,GRU,June_2025,12628.877
Jinja,GRU,July_2025,13642.983
Jinja,transformer,May_2025,15779.656
Jinja,transformer,June_2025,16179.023
Jinja,transformer,July_2025,16053.23
Jinja,XGBoost,May_2025,14378.261
Jinja,XGBoost,June_2025,14379.298
Jinja,XGBoost,July_2025,14378.649
Kabale,dense,May_2025,429.95377
Kabale,dense,June_2025,406.75217
Kabale,dense,July_2025,273.05768
Kabale,LSTM,May_2025,449.8718
Kabale,LSTM,June_2025,419.3776
Kabale,LSTM,July_2025,457.99454
Kabale,GRU,May_2025,395.8478
Kabale,GRU,June_2025,384.0545
Kabale,GRU,July_2025,424.21362
Kabale,transformer,May_2025,506.77087
Kabale,transformer,June_2025,427.1182
Kabale,transformer,July_2025,385.0635
Kabale,XGBoost,May_2025,421.13925
Kabale,XGBoost,June_2025,421.14578
Kabale,XGBoost,July_2025,421.07803
Kabarole,dense,May_2025,932.0487
Kabarole,dense,June_2025,1321.0471
Kabarole,dense,July_2025,961.2837
Kabarole,LSTM,May_2025,1564.3931
Kabarole,LSTM,June_2025,1400.95
Kabarole,LSTM,July_2025,1302.3535
Kabarole,GRU,May_2025,1389.4402
Kabarole,GRU,June_2025,992.0321
Kabarole,GRU,July_2025,954.1509
Kabarole,transformer,May_2025,1760.9216
Kabarole,transformer,June_2025,1906.9912
Kabarole,transformer,July_2025,1869.1416
Kabarole,XGBoost,May_2025,2051.1614
Kabarole,XGBoost,June_2025,2050.9995
Kabarole,XGBoost,July_2025,2050.945
Kaberamaido,dense,May_2025,3964.4292
Kaberamaido,dense,June_2025,4979.3047
Kaberamaido,dense,July_2025,3116.0823
Kaberamaido,LSTM,May_2025,5070.7866
Kaberamaido,LSTM,June_2025,4749.8433
Kaberamaido,LSTM,July_2025,4654.3096
Kaberamaido,GRU,May_2025,4836.129
Kaberamaido,GRU,June_2025,3620.112
Kaberamaido,GRU,July_2025,3706.5977
Kaberamaido,transformer,May_2025,4515.1177
Kaberamaido,transformer,June_2025,4704.579
Kaberamaido,transformer,July_2025,5891.3633
Kaberamaido,XGBoost,May_2025,5844.4766
Kaberamaido,XGBoost,June_2025,5843.9165
Kaberamaido,XGBoost,July_2025,5847.265
Kagadi,dense,May_2025,3996.1104
Kagadi,dense,June_2025,3619.7598
Kagadi,dense,July_2025,2612.7273
Kagadi,LSTM,May_2025,4290.0054
Kagadi,LSTM,June_2025,4086.8354
Kagadi,LSTM,July_2025,4157.9844
Kagadi,GRU,May_2025,3844.6992
Kagadi,GRU,June_2025,2948.306
Kagadi,GRU,July_2025,3432.0417
Kagadi,transformer,May_2025,3800.669
Kagadi,transformer,June_2025,3926.323
Kagadi,transformer,July_2025,4696.5723
Kagadi,XGBoost,May_2025,4847.8794
Kagadi,XGBoost,June_2025,4847.4316
Kagadi,XGBoost,July_2025,4847.281
Kakumiro,dense,May_2025,4414.9897
Kakumiro,dense,June_2025,4691.022
Kakumiro,dense,July_2025,2968.0735
Kakumiro,LSTM,May_2025,4954.9355
Kakumiro,LSTM,June_2025,4837.645
Kakumiro,LSTM,July_2025,4233.753
Kakumiro,GRU,May_2025,3982.7373
Kakumiro,GRU,June_2025,2838.039
Kakumiro,GRU,July_2025,4007.4468
Kakumiro,transformer,May_2025,3849.5056
Kakumiro,transformer,June_2025,4501.9336
Kakumiro,transformer,July_2025,4821.3315
Kakumiro,XGBoost,May_2025,5663.1313
Kakumiro,XGBoost,June_2025,5662.4863
Kakumiro,XGBoost,July_2025,5662.2695
Kalangala,dense,May_2025,1053.2493
Kalangala,dense,June_2025,1167.6461
Kalangala,dense,July_2025,931.8959
Kalangala,LSTM,May_2025,920.57935
Kalangala,LSTM,June_2025,1027.5879
Kalangala,LSTM,July_2025,1031.1144
Kalangala,GRU,May_2025,900.7513
Kalangala,GRU,June_2025,796.193
Kalangala,GRU,July_2025,1024.3484
Kalangala,transformer,May_2025,1237.1709
Kalangala,transformer,June_2025,1200.436
Kalangala,transformer,July_2025,1257.0044
Kalangala,XGBoost,May_2025,1051.0652
Kalangala,XGBoost,June_2025,1051.1807
Kalangala,XGBoost,July_2025,1051.1084
Kaliro,dense,May_2025,7245.048
Kaliro,dense,June_2025,7442.671
Kaliro,dense,July_2025,6364.4966
Kaliro,LSTM,May_2025,8230.766
Kaliro,LSTM,June_2025,7688.8965
Kaliro,LSTM,July_2025,7796.5522
Kaliro,GRU,May_2025,8223.274
Kaliro,GRU,June_2025,6733.8203
Kaliro,GRU,July_2025,7430.766
Kaliro,transformer,May_2025,7255.3027
Kaliro,transformer,June_2025,7521.715
Kaliro,transformer,July_2025,7970.638
Kaliro,XGBoost,May_2025,8593.566
Kaliro,XGBoost,June_2025,8593.118
Kaliro,XGBoost,July_2025,8595.799
Kalungu,dense,May_2025,2308.622
Kalungu,dense,June_2025,2286.7163
Kalungu,dense,July_2025,2163.5352
Kalungu,LSTM,May_2025,2454.5452
Kalungu,LSTM,June_2025,2381.618
Kalungu,LSTM,July_2025,2379.1147
Kalungu,GRU,May_2025,2204.5745
Kalungu,GRU,June_2025,1876.2167
Kalungu,GRU,July_2025,2031.1292
Kalungu,transformer,May_2025,2124.8596
Kalungu,transformer,June_2025,2260.313
Kalungu,transformer,July_2025,2388.5344
Kalungu,XGBoost,May_2025,2923.9077
Kalungu,XGBoost,June_2025,2924.3594
Kalungu,XGBoost,July_2025,2924.077
Kampala,dense,May_2025,8916.217
Kampala,dense,June_2025,9829.725
Kampala,dense,July_2025,9037.567
Kampala,LSTM,May_2025,10457.285
Kampala,LSTM,June_2025,10054.918
Kampala,LSTM,July_2025,9894.86
Kampala,GRU,May_2025,10311.847
Kampala,GRU,June_2025,8599.406
Kampala,GRU,July_2025,8863.555
Kampala,transformer,May_2025,10125.1455
Kampala,transformer,June_2025,10779.908
Kampala,transformer,July_2025,11839.999
Kampala,XGBoost,May_2025,11165.991
Kampala,XGBoost,June_2025,11166.9375
Kampala,XGBoost,July_2025,11166.346
Kamwenge,dense,May_2025,8274.017
Kamwenge,dense,June_2025,10173.819
Kamwenge,dense,July_2025,6537.4136
Kamwenge,LSTM,May_2025,10404.591
Kamwenge,LSTM,June_2025,9777.258
